"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","3","2月の鉱工業生産指数 前月を2.5％上回る 上昇は4か月ぶり","http://www3.nhk.or.jp/news/html/20250331/k10014765611000.html","<article class=""nhk-article""><h1>2月の鉱工業生産指数 前月を2.5％上回る 上昇は4か月ぶり</h1><div class=""nhk-article-content"">経済産業省によりますと、2月の鉱工業生産指数は、2020年を100とした指数で102.4となり、前の月を2.5％上回りました。上昇は4か月ぶりです。調査した15業種のうち、上昇したのは9業種で、このうち▽「生産用機械工業」は、台湾や中国向けの半導体製造装置の輸出が持ち直したことで、前の月より8.2％増えたのをはじめ、▽「電子部品・デバイス工業」は、スマートフォンやデータセンター向けの半導体の生産が増えて、10.1％、▽「化学工業」は、合成洗剤やせっけん類の生産が伸びて、3.4％、それぞれ増加しました。経済産業省は、企業の生産活動について、3月、4月ともに上昇すると予測していますが、基調判断は「一進一退」に据え置きました。今後の見通しについて経済産業省は「調査のなかで、トランプ大統領の関税政策を懸念する声が聞こえてくるので、今後の企業への影響を注意深く見ていきたい」としています。<br //><br /></div></article>","2025-03-31 11:06:15","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","クレジットカード不正利用 大手カード会社などAI活用で対策へ","http://www3.nhk.or.jp/news/html/20250331/k10014765291000.html","<article class=""nhk-article""><h1>クレジットカード不正利用 大手カード会社などAI活用で対策へ</h1><div class=""nhk-article-content"">クレジットカードの不正利用の被害額は去年1年間で555億円と過去最悪となっていて、特に利用者を偽のサイトなどに誘導してカード情報をだまし取る「フィッシング」による被害が多くなっています。このため、国内の大手カード会社8社や業界団体の日本クレジットカード協会などが、4月から共同でフィッシングによる被害を減らすための新たな対策に乗り出すことになりました。AIに不正な取り引きのパターンを学習させて偽サイトの特徴を見つけ出し、インターネットの接続サービス業者に不正利用を通報するほか、閉鎖に向けた対応をとるということです。多くのカード会社では、これまで自社のサイトを装った偽サイトは対応してきましたが、今回の対策ではネット通販を装ったものなど広い範囲を対象に対応するとしています。今後はさらに多くの事業者に協力を呼びかける方針で、業界をあげた取り組みで不正利用の拡大に歯止めをかけられるかが課題となります。<br //><br /></div></article>","2025-03-31 07:52:16","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","ベインキャピタル日本代表“IT分野に集中投資 3年後に上場を”","http://www3.nhk.or.jp/news/html/20250331/k10014765301000.html","<article class=""nhk-article""><h1>ベインキャピタル日本代表“IT分野に集中投資 3年後に上場を”</h1><div class=""nhk-article-content"">アメリカの投資ファンド「ベインキャピタル」は、セブン＆アイからイトーヨーカ堂などコンビニ以外の事業を束ねるヨーク・ホールディングスを買収し、経営権を取得することを決めました。<br //><br />これについて、ファンドの杉本勇次日本代表がNHKのインタビューに応じ、経営権を取得した理由について「イトーヨーカ堂は長い歴史の中で非常によい立地を、特に首都圏で持っていることを非常に高く評価した。またイトーヨーカ堂とヨークベニマルを合わせると1兆5000億円以上の売り上げになり、規模の経済をいかせることなども評価した」と述べました。業績が低迷していたイトーヨーカ堂については「これまではセブン＆アイの中の一部門であるために、稼ぎ頭であるコンビニ事業と比べると思い切った投資ができなかったことがある」と指摘し、今後はファンドが主導してマーケティングや店舗運営を改善するためIT分野に集中的に投資を行うほか、傘下の企業の間で調達や物流の効率化を図ることなどによって立て直しを進める考えを示しました。そのうえで、杉本日本代表は「全体のシナジーを最大化した上場を目指している。傘下のブランドを切り売りするということは、まったく考えていない。2028年の上場を一つの試金石としたい」と述べて、3年後の2028年に上場を目指す方針を明らかにしました。<br //><br /><h2>ヨークHD 今後の事業方針は</h2>ベインキャピタルへの売却が決まったヨーク・ホールディングスは、「イトーヨーカ堂」や「ヨークベニマル」などの食品スーパーのほか、専門店の「ロフト」や「赤ちゃん本舗」、レストランの「デニーズ」の運営会社などおよそ30社の事業を束ねる持ち株会社です。会社は、3月、福島県郡山市にオープンしたショッピングセンターの内覧会で今後の事業方針を発表し、来年2月までにスーパーや専門店など33の店舗を新たに出店するほか、既存の78店舗をリニューアルする計画を明らかにしました。また、グループ内の連携をさらに強化するため、スーパーを運営する企業どうしで食品の共同調達などを進め、取り扱う商品を充実させるほか、専門店の顧客データを活用し新たな商品やサービスの開発などにつなげる方針です。会社は、新たに親会社となるベインキャピタルと成長戦略をまとめたうえで、早期にIPO＝新規株式公開を目指すことにしています。ヨーク・ホールディングスの石橋誠一郎社長は、3月に開いた記者会見で「セブン＆アイとは、今まで以上に強固な関係を築きたいが、投資ファンドの支援によってさらなる成長を確実にしていきたい」と話していました。<br //><br /><h2>イトーヨーカ堂 今後の課題は</h2>1958年に設立された洋品店の「ヨーカ堂」を前身とするイトーヨーカ堂は、セブン＆アイ・ホールディングスにとって祖業にあたる事業です。高度経済成長期、アメリカのスーパーマーケットのビジネスモデルを参考に、衣料品に加えて食品や家庭用品などを販売する総合スーパーとして成長を遂げましたが、近年は、郊外型のショッピングセンターやネット通販などとの競争で業績が低迷し、2023年度まで4年連続で最終赤字に陥っていました。このため、会社は、おととしから採算が悪化していた地方の店舗を中心に閉鎖や売却を進め、ことし1月には札幌市や新潟市、長野県上田市の店舗が営業を終了し、あわせて33の店舗が閉鎖されました。さらに、全体のおよそ17％にあたる1000人規模の社員をセブン＆アイのグループ企業に配置転換させるなどして、来年2月までに人員削減を進める方針を決めました。このほか、衣料品の開発事業から撤退するほか、自社単独でのネットスーパーの運営を断念するなど構造改革に一定のめどをつけたことから、今後は成長に向けていかに収益の柱を育てるかが新たな課題となっています。<br //><br /></div></article>","2025-03-31 06:42:37","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","データセンター 電力やインフラ 効率的整備へ検討始める 政府","http://www3.nhk.or.jp/news/html/20250331/k10014765541000.html","<article class=""nhk-article""><h1>データセンター 電力やインフラ 効率的整備へ検討始める 政府</h1><div class=""nhk-article-content"">データセンターは、デジタル化の進展に伴って、各地で整備が続いていて、今後、生成AIの開発や導入が進めば、さらに建設が進み、施設の規模も大型化する見通しです。一方で、国内のデータセンターの9割近くが関東と関西に立地していることから、電力の確保や災害への備えなどの観点から地方への分散の必要性が指摘されています。このため、総務省と経済産業省は「ワット・ビット連携官民懇談会」をこのほど立ち上げ、電力や通信インフラを含めたデータセンターの効率的な整備に向けた検討を始めました。官民懇談会には有識者のほか、電力会社や通信大手などの幹部が参加し、データセンターを手がける事業者の立地の意向や電力・通信インフラの整備計画を共有したうえで、データセンターの立地に必要な条件や課題などを整理することにしています。官民懇談会は、今後の取り組みの方向性をことし6月をめどに取りまとめることにしていて、データセンターの整備を通じて地方経済の活性化にもつなげたい考えです。<br //><br /></div></article>","2025-03-31 05:54:29","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","トランプ大統領 自動車追加関税で「アメリカ産の車が売れる」","http://www3.nhk.or.jp/news/html/20250330/k10014765321000.html","<article class=""nhk-article""><h1>トランプ大統領 自動車追加関税で「アメリカ産の車が売れる」</h1><div class=""nhk-article-content"">トランプ大統領は日本を含むすべての国から輸入される自動車を対象に25％の追加関税を課す措置を4月3日に発動するとしています。トランプ大統領は29日、NBCテレビの電話取材で、国内の自動車価格が上がる懸念について問われたのに対し、「まったく気にしていない。外国の車の価格が上がれば、アメリカ産の車が売れるからだ」と述べ、関税措置がアメリカの自動車産業の活性化につながると主張しました。自動車を含む外国の製品への関税措置をめぐっては、各国が報復措置をとる展開となった場合、貿易摩擦の激化によって世界経済への打撃が予想されます。一方、トランプ大統領は、関税の発動をめぐる各国との交渉について「相手がかなり価値があるものをわれわれに提供する意向がある場合にのみ検討する」と述べたということです。<br //><br /></div></article>","2025-03-30 19:53:13","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","日中韓 経済貿易相会合 WTOルールに基づく貿易体制支持で合意","http://www3.nhk.or.jp/news/html/20250330/k10014764791000.html","<article class=""nhk-article""><h1>日中韓 経済貿易相会合 WTOルールに基づく貿易体制支持で合意</h1><div class=""nhk-article-content"">およそ5年ぶりとなる日中韓の経済貿易相会合は、30日午前、韓国 ソウルで開かれ、日本からは武藤経済産業大臣が出席しました。会合の中では、保護主義によって世界経済が不安定化することを懸念する意見や、貿易の安定性を求める意見などが出されました。会合のあと発表された共同声明では、WTO＝世界貿易機関のルールに基づいた多角的な貿易体制を引き続き支持することや、2012年に始まった日中韓のFTA＝自由貿易協定の交渉を加速させることなどで合意したとしています。<br //><br />武藤大臣は、終了後の記者会見で「アメリカの関税措置については両国とも関心が高く、会合の前後に行った個別の会談で情報交換を行った。自由貿易を徹底し、国際貿易を阻害しないよう取り組んでいこうと話をした」と述べました。アメリカのトランプ大統領は、今週、相互関税や自動車関税を発動させると表明しているだけに、アメリカへの輸出額が大きい日中韓の3か国が、それぞれどう対応していくか注目されます。<br //><br /><h2>日中韓 関税措置への対応は</h2>日本と中国、それに韓国は、アメリカから見ると、いずれも貿易赤字を抱える国で、トランプ政権が打ち出す関税措置への対応を迫られています。<br //><br /><h2>《中国》</h2>このうち中国をめぐっては、今月、トランプ政権が中国製品への追加関税を20％に引き上げたのに対し、中国政府も、今月10日からアメリカ産の一部の農産物などに追加関税を課すと発表し、貿易摩擦が激化することへの懸念が強まっています。ただ、トランプ大統領は27日、中国系の動画共有アプリ「TikTok」のアメリカ事業をめぐり、アメリカの企業などによる買収を中国政府に承認させるうえで、追加関税の引き下げを交渉材料として使う考えを示しています。<br //><br /><h2>《韓国》</h2>一方、トランプ大統領が各自動車メーカーに対して、アメリカでの生産を強化するよう呼びかける中、韓国の大手自動車メーカー ヒョンデ自動車グループは、今月24日、アメリカで総額210億ドル、日本円にして3兆円規模の投資を行うと発表しました。しかし、その2日後、トランプ大統領は韓国車を含めた輸入車への追加関税を正式に表明。韓国では今月27日、関係省庁の担当者のほか、ヒョンデ自動車の幹部なども出席した官民の緊急対策会議が開かれ、今後の対応を協議しました。<br //><br /><h2>《日本》</h2>一方、日本は、今月10日に武藤経済産業大臣がアメリカのラトニック商務長官らと会談し、自動車などへの関税措置の対象から日本を外すよう求めましたが、前向きな回答を得られていませんでした。トランプ大統領が輸入車への追加関税を正式に表明したことを受けて、経済産業省や外務省の幹部がアメリカ政府の高官らに関税の対象から日本を除外するよう改めて求めたほか、武藤大臣は、関税措置の影響を受ける日本企業の資金繰り対策などの検討を急ぐ考えを示しています。<br //><br /></div></article>","2025-03-30 19:14:00","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","超長期国債の金利上昇 財政に反応？【経済コラム】","http://www3.nhk.or.jp/news/html/20250328/k10014763291000.html","<article class=""nhk-article""><h1>超長期国債の金利上昇 財政に反応？【経済コラム】</h1><div class=""nhk-article-content""><h2>超長期国債の金利上昇 財政懸念に反応</h2>超長期国債は、償還までの期間が30年や40年といった長い年限の国債です。3月17日、債券市場では、最も年限の長い40年ものの国債の金利が2007年の発行開始以来、初めて一時3％に上昇しました。また、30年ものの国債の金利は一時2.63％と2006年以来、19年ぶりの水準になりました。<br //><br />東海東京証券の佐野一彦チーフ債券ストラテジストは「少数与党下で野党の主張する政策を取り入れる過程で財政支出が拡大していくのではないかとの観測が一部で高まった。世論調査での内閣の支持率が下がり、今後も与党の力が低下した状況が続くという予想が反映されている」とみています。一般的に、債券市場では期間が長い債券を保有する際に発生する金利「タームプレミアム」が上乗せされます。国債でいえば、財政状況に関するリスクが超長期国債により反映されやすいとされているからです。1月から国会で新年度予算案の審議が始まりました。<br //><br />少数与党となるなか、与野党の協議の末、税収の減少につながるいわゆる「年収103万円の壁」の引き上げや、「高校無償化」などの修正が行われました。こうした状況に対し、債券市場が反応したと指摘しています。さらに、国際情勢の変化にも債券市場は反応すると解説します。ロシアによるウクライナ侵攻でヨーロッパの安全保障環境が大きく変化する中、ドイツで3月、財政規律を緩和するため、憲法にあたる基本法の改正法が成立しました。基本法では政府の債務をGDP＝国内総生産の0.35％未満に抑える「債務ブレーキ」と呼ばれる厳格なルールが定められていますが、国防費の一部の支出は債務ブレーキの対象から外れることになります。<br //><br />東海東京証券 佐野一彦チーフ債券ストラテジスト「こうした国際情勢の中で、アメリカのトランプ大統領は2月の石破総理との会談で、日本がさらに防衛費を増額することに期待を示した。その後、3月にかけての動きが日本の防衛費増額にどこまでつながるかはわからないが、市場ではその可能性も意識された」<br //><br />この1年の超長期国債の金利の推移を見ると、2024年10月はじめに2.3％程度だった40年ものの国債の金利は、衆議院選挙を経て、少数与党下で大規模な補正予算案を組んだ11月末に2.6％を超えるまで上昇し、この際にも市場は反応していました。2月下旬には2.6％程度だった40年ものの国債の金利は、少数与党下の国会審議やドイツの国防費をめぐる動きなどを経て、3月中旬には一時3％となりました。<br //><br /><h2>買われにくくなる？超長期国債</h2>日銀による利上げに向けた動きを背景に、債券市場で超長期国債が買われにくい状況がさらに高まるという見方が市場にはあります。3月、財務省で開かれた生命保険会社や銀行などが参加する国債投資家の懇談会では、足元の債券市場について「日銀がどこまで政策金利を引き上げるかを意味するターミナルレートが市場で引き上がり、様子見姿勢が強まっている。中長期的には日銀の金融政策の先行きが見通せるようになれば投資したい気持ちはある」という声が上がっていました。オールニッポン・アセットマネジメントの森田長太郎チーフストラテジストは「年度末に含み損となっている国債を売却する動きが出たことや、生命保険会社が2025年度から導入される新たな規制に伴って超長期の国債の購入を進めてきた対応を終えたことも、超長期国債の金利が上昇した要因になった」と指摘しています。<br //><br /><h2>市場が求めるものは</h2>財政への懸念が国債の金利急騰につながった近年の代表例が2022年にイギリスで起こった「トラス・ショック」です。当時のトラス首相が打ち出した大規模な減税政策に対し、市場からは財源を示さない財政拡張策を疑問視する見方が高まり、イギリス国債の利回りが急騰しました（価格は急落）。その後、トラス首相は政策を撤回し、在任1か月半で退陣に追い込まれる事態となりました。日本国債で同様のことが起きるとは必ずしも言えませんが、財政規模の拡大に伴う国債の大量発行は、債券市場での価格下落や、利払い費の増加による財政負担の拡大につながる可能性があるという点では、日本でも同様です。三井住友DSアセットマネジメントの市川雅浩チーフマーケットストラテジストは「日銀が金融政策の転換をして1年が経ち、財政に対する金利のアラート機能が復活してきた。財政運営において長期金利、超長期金利も意識することが大事だ。日本国債は多くが国内で保有され、財政懸念のみで厳しい売り圧力につながる可能性は低いが、政府には、その状況に甘えることなく、むだな支出を減らすことが求められる」と話しています。政府は国債の発行にあたって、買い手となる海外の投資家の確保にも乗り出しています。それは、日本の国としての信認をあらわす国債に対し、市場の厳しい目がいままで以上に注がれることを意味します。市場に対し、将来の財政健全化に向けた安心材料を示すことが求められています。<br //><br /><h2>注目予定</h2>（いずれも日本時間）3月31日（月）日本鉱工業生産（2月）中国製造業PMI（3月）4月1日（火）日本日銀短観米国ISM製造業景気指数（3月）4月2日（水）米国ADP雇用者数（3月）4月3日（木）米国ISM非製造業景気指数（3月）4月4日（金）米国雇用統計（3月）今週は日銀が3か月に1度の短観を公表します。前回は大企業・製造業の景気判断を示す指数は2期ぶりに改善しましたが、今回、アメリカのトランプ政権が打ち出す関税政策に対する企業の見方が焦点で、民間の調査会社の予測ではいくぶん悪化が見込まれています。また、アメリカの雇用統計が発表されます。景気減速への懸念が出る中、その結果が注目されるとともに、トランプ大統領が打ち出す一連の関税政策に対し、市場がどのような評価をするのかが引き続き大きな焦点となりそうです。（「おはBiz」で4月放送予定）<br //><br /></div></article>","2025-03-30 00:02:59","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","すき家 全国の店舗を4月4日まで順次閉店へ 害虫混入など対策","http://www3.nhk.or.jp/news/html/20250329/k10014764701000.html","<article class=""nhk-article""><h1>すき家 全国の店舗を4月4日まで順次閉店へ 害虫混入など対策</h1><div class=""nhk-article-content"">「すき家」によりますと、東京 昭島市にある「昭島駅南店」で28日、客から商品に害虫が混入していたと指摘を受けたということです。店では28日の夕方から自主的に営業を停止して原因を調べるとともに、害虫を駆除するなどの対応を行うとしています。鳥取県の店舗ではことし1月にみそ汁にねずみが混入するケースが発覚しています。このため、会社では全国のおよそ1970店舗で害虫を防ぐなどの対策を取る必要があるとして、31日から来月4日まで順次、閉店することを決めました。すき家は「ことし1月にも異物の混入が発生していたにもかかわらず、このような事態を招いてしまったことを大変重く受け止めています。多大なるご迷惑とご心配をおかけし、深くおわび申し上げます」としています。<br //><br /></div></article>","2025-03-29 19:29:34","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","マスク氏「xAI」と「X」統合を発表 一体運用で競合に対抗か","http://www3.nhk.or.jp/news/html/20250329/k10014764521000.html","<article class=""nhk-article""><h1>マスク氏「xAI」と「X」統合を発表 一体運用で競合に対抗か</h1><div class=""nhk-article-content"">実業家のイーロン・マスク氏は28日、自身がおととし設立した「xAI」がSNSのXを買収し、統合したと発表しました。「xAI」はAIの最新技術を研究してサービスを展開する企業で、「ChatGPT」を開発するオープンAIや、グーグルと競っています。マスク氏は今回の統合についてXに投稿し、「xAIとXの将来は互いに絡み合っている。xAIの高度な機能と専門知識をXの影響力と融合させることで計り知れない可能性が解き放たれるだろう」と述べました。その上で「xAI」の企業価値は800億ドル、日本円にして12兆円に、「X」は負債を含めて450億ドル、日本円にして6兆7500億円になると説明しました。マスク氏としては、2社を統合して一体運用し最新のAI技術とSNSのデータや影響力を重ね合わせることで競争力を高め、競合に対抗するねらいがあるものとみられます。<br //><br /></div></article>","2025-03-29 12:44:28","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","NYダウ 700ドル超の値下がり インフレ再加速への警戒感から","http://www3.nhk.or.jp/news/html/20250329/k10014764381000.html","<article class=""nhk-article""><h1>NYダウ 700ドル超の値下がり インフレ再加速への警戒感から</h1><div class=""nhk-article-content"">アメリカで28日に発表された先月のPCE＝個人消費支出の内容を受けてインフレが再加速することへの警戒感が強まりました。これを受けてニューヨーク株式市場では売り注文が優勢となりダウ平均株価は一時、760ドルを超える値下がりとなりました。終値は、前日と比べて715ドル80セント安い、4万1583ドル90セントでした。また、ハイテク関連銘柄が多いナスダックの株価指数は2.7％の大幅な下落となりました。市場関係者は、「来週にはトランプ政権が自動車への追加関税を課すなどと発表していることもあり、投資家はリスクを避ける姿勢を強めている」と話しています。<br //><br /></div></article>","2025-03-29 07:30:47","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","合併検討の三井住友海上・あいおい 成長分野の開拓が課題","http://www3.nhk.or.jp/news/html/20250329/k10014764111000.html","<article class=""nhk-article""><h1>合併検討の三井住友海上・あいおい 成長分野の開拓が課題</h1><div class=""nhk-article-content"">損害保険大手で国内3位の「三井住友海上火災保険」と国内4位の「あいおいニッセイ同和損害保険」は28日、再来年4月の合併に向けて具体的な検討に入ると発表しました。合併が実現すれば売り上げにあたる収入保険料は2兆9000億円余りと損保業界でトップとなり、「東京海上日動火災保険」、「損害保険ジャパン」とともに事実上、3メガ損保の体制となります。合併では、三井住友海上が法人営業、あいおいニッセイが自動車保険と互いに強い分野を持ち寄り、システムの統合や人材の再配置を進めて効率化を目指すとしています。ただ、損保業界では、▽自然災害の激甚化で火災保険の収支が厳しくなっているほか、▽人口減少が進み自動車保険も伸び悩むなど事業環境はますます厳しくなっています。28日の発表にあわせて、三井住友海上はおよそ5650億円を投じてアメリカの保険会社に出資することを明らかにしました。合併の検討では経営の効率化だけでなく、海外事業やデジタル分野など成長分野を開拓し、顧客のメリットを大きくする道筋をどう描くかが課題となります。<br //><br /></div></article>","2025-03-29 05:13:34","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","日銀短観 いくぶん悪化か 米関税の影響が焦点 民間調査会社","http://www3.nhk.or.jp/news/html/20250329/k10014764101000.html","<article class=""nhk-article""><h1>日銀短観 いくぶん悪化か 米関税の影響が焦点 民間調査会社</h1><div class=""nhk-article-content"">日銀の短観＝企業短期経済観測調査は、国内9000社余りの企業に景気判断などを尋ねる調査で、今回は来月1日に結果が公表されます。今回の短観について、民間の調査会社10社がまとめた予測によりますと、特に注目される大企業・製造業の景気判断はプラス12から15となっています。去年12月に発表された前回のプラス14と比べると、▽1社が1ポイントの改善を予想した一方、▽9社は1ポイントから2ポイントの悪化を予想しています。<br //><br />悪化を見込む理由としては、▽アメリカのトランプ政権が鉄鋼製品とアルミニウムに関税を課したことで部品の調達や生産に影響を受けた企業が出ていることや、▽中国経済の低迷が続いていること、▽年明けから円高傾向となったことで輸出の採算が悪化したことなどをあげています。一方、先行きの景気判断については、アメリカの関税政策の不透明さが増していることなどを理由に、10社ともに大企業・製造業で悪化すると見込んでいて、今回の短観ではトランプ政権の政策が企業の景気の見方にどう影響するかが焦点となります。<br //><br /></div></article>","2025-03-29 05:05:42","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","三井住友海上・あいおいが合併検討 実現すれば損保業界トップ","http://www3.nhk.or.jp/news/html/20250328/k10014763551000.html","<article class=""nhk-article""><h1>三井住友海上・あいおいが合併検討 実現すれば損保業界トップ</h1><div class=""nhk-article-content"">発表によりますと、損害保険大手で国内3位の「三井住友海上火災保険」と国内4位の「あいおいニッセイ同和損害保険」は、2027年4月をめどに合併するため、今後具体的な検討に入るということです。両社は同じ持ち株会社の傘下に入っていますが、合併が実現すれば売り上げにあたる収入保険料は2兆9000億円余りとなり、東京海上日動火災保険を抜いて国内最大の損害保険会社となります。両社は同じグループとして保険商品の開発などで連携してきましたが、合併によって、システム統合などを進めて経営を効率化する一方、成長が続く海外やデジタル分野の投資を加速し、安定した利益を確保できる体制をつくるとしています。国内の保険市場をめぐっては、自然災害の激甚化で火災保険の収支が厳しくなっているほか、人口減少や若者の車離れで自動車保険も伸び悩むなど事業の環境が厳しさを増しています。今回の合併によって、業界は東京海上日動火災保険、損害保険ジャパンを合わせた3大損保がシェアの大半を握る勢力図となり、保険商品の販売やサービス面の競争が一段と激しくなるとみられます。<br //><br /><h2>合併が実現すれば 国内「3メガ損保」体制に</h2>合併が実現すれば、国内の損害保険業界は、▽三井住友海上火災保険とあいおいニッセイ同和損害保険による新会社▽東京海上日動火災保険▽損害保険ジャパンの3つの会社が市場の大半を占める勢力図となり、銀行業界の「3メガバンク」と同様「3メガ損保」の体制となります。合併を検討している三井住友海上火災保険とあいおいニッセイ同和損害保険は、ともに持ち株会社＝MS＆ADインシュアランスグループホールディングスの傘下にあります。この持ち株会社は今から15年前の2010年4月、三井住友海上とあいおい損害、ニッセイ同和損保の3社が経営統合して誕生しました。そして同じ年の10月にあいおい損保とニッセイ同和損保が合併し、今の体制となりました。一方、現時点での国内トップは、昨年度の売り上げにあたる収入保険料が2兆4000億円余りの東京海上日動火災保険を傘下に持つ「東京海上ホールディングス」、2位は収入保険料が2兆1000億円余りの損害保険ジャパンを傘下に持つ「SOMPOホールディングス」です。損害保険ジャパンも2014年9月に、損害保険ジャパンと日本興亜損害保険が合併して誕生しました。三井住友海上火災保険とあいおいニッセイ同和損害保険による新会社、東京海上日動火災保険、損害保険ジャパンの収入保険料をあわせると7兆円を超えこの3社が国内の損害保険市場をリードする形となりそうです。<br //><br /><h2>厳しさ増す損保の経営環境</h2>損害保険会社の経営環境は今後、一段と厳しくなることが見込まれています。各社が主力としている自動車保険の分野では、国内での保険料収入は伸び悩んでいます。損害保険料率算出機構によりますと、損保各社が国内で販売した自動車保険の保険料は2022年度はあわせて3兆8000億円余りで前の年度より2.2％減りました。それまでの5年間をみても、年間の保険料の合計は毎年3兆9000億円前後で推移しています。国内では人口減少や若い世代の車離れが指摘される中で、自動車保険の分野は“頭打ち”とも言われていて、今後も市場は縮小するのではないかと予想されています。また、火災保険でも台風や大雨などの自然災害が年々激甚化しているのに伴って、各社の保険金の支払いの負担が膨らみ、収支は悪化していました。こうした中、火災保険の保険料の目安となる「参考純率」は2005年以降たびたび引き上げられ、各社の保険料も値上げが続いていました。さらに、このところは、代理店による保険金の不正請求や、顧客情報の漏えい、企業向けの保険をめぐる価格調整など業界を揺るがす深刻な問題が次々と明らかになり、業界内の慣行や取り引き先との関係などビジネスのあり方そのものを見直す必要性も指摘されていました。<br //><br /></div></article>","2025-03-28 20:08:48","2","","","2025-03-31 17:53:21 UTC+09:00"
"","1","3","備蓄米が店頭に並ぶ 首都圏の一部スーパーで販売開始","http://www3.nhk.or.jp/news/html/20250328/k10014763261000.html","<article class=""nhk-article""><h1>備蓄米が店頭に並ぶ 首都圏の一部スーパーで販売開始</h1><div class=""nhk-article-content"">農林水産省のまとめによりますと、全国のスーパーでのコメの平均価格は3月16日までの1週間で、5キロあたり税込みで4172円となり、去年の同じ時期の2倍を超える高値になりました。こうした中、スーパーはJA全農などが落札した備蓄米を卸売会社から仕入れ、販売に向けた準備を進めていて、首都圏にあるスーパーでは28日から備蓄米の販売が始まりました。<br //><br />店頭での混乱を避けるため、米袋には備蓄米とは記載されておらず、5キロあたり税込みで3600円台から3700円台と、全国の平均価格よりも500円程度安く販売されています。<br //><br />販売されているのは複数の品種を混ぜたブレンド米で、一般的な精米と無洗米の2種類あり、精米された時期は今月下旬と記載されています。<br //><br />またより多くの人に購入してもらうため「1家族1点まで」と、購入できる点数に制限をつけて販売されていて、買い物客は価格を確認しながら手に取っていました。<br //><br />大手卸売会社によりますと、28日に備蓄米の販売を始めたのは精米工場に近い首都圏の一部の店舗が中心で、今週末から順次、大手のスーパーを含む全国の店頭にも並ぶだろうとしています。<br //><br /><h2>福島 備蓄米入荷に期待もめど立たず</h2>コメの価格高騰が続く中、福島県大玉村のスーパーでも販売価格が1.5倍から2倍近くになっています。<br //><br />このスーパーでは備蓄米が入荷すれば値下げにつながるとして期待を寄せていますが、28日までに仕入れ先から備蓄米の情報がないため、入荷のめどは立っておらず、今後さらに値上げする可能性もあるということです。スーパーに訪れた70代の男性は「政府はもっと早く備蓄米を放出すべきだったが、ここまで高くなるとコメは買えません。日本人の主食なので安くしてもらえると助かります」と話していました。<br //><br />スーパーの食品担当 齋藤優輝さんは「少しでも安いコメを求めて値段を問い合わせる電話が増えています。備蓄米が流通すれば供給も安定して今よりも安く提供できるはずなので心待ちにしていますが、しばらくは高値が続くと思います」と話していました。<br //><br /><h2>江藤農相「3000円なら値ごろ感ある」</h2>江藤農林水産大臣は28日の閣議のあとの会見で「報道でも見たが、安いもので3000円から店頭に並び始めたということだ。最初は備蓄米だけでブレンドしたものが出ると思うが、3000円ならだいぶ値ごろ感がある」と述べました。そのうえで「おとといからきょうまで2回目の入札を実施している。必要に応じて21万トンから販売量を拡大することはあるので、これらによって目詰まりが解消され、価格が落ち着くことを期待している」と述べ、備蓄米が市場に出回ることで、高値が続くコメの価格の安定につながることに期待を示しました。<br //><br /><h2>林官房長官「価格が落ち着くこと期待」</h2>林官房長官は午後の記者会見で「一部のスーパーでは税抜きで5キロあたり3000円台前半で販売されているものがあると報告を受けている。2回目の入札も実施しているところだが必要であれば、ちゅうちょなくさらなる対応を行う。一連の措置により、コメの流通の目詰まりが解消し上昇した価格が落ち着いていくことを期待している」と述べました。<br //><br /></div></article>","2025-03-28 19:31:02","2","","","2025-03-31 17:53:21 UTC+09:00"
