"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","石破首相 “賃上げの流れ 中小企業にも” 政策を総動員の考え","http://www3.nhk.or.jp/news/html/20250324/k10014759071000.html","<article class=""nhk-article""><h1>石破首相 “賃上げの流れ 中小企業にも” 政策を総動員の考え</h1><div class=""nhk-article-content"">ことしの春闘で、大企業を中心に高い水準の回答が相次いでいることを踏まえ、石破総理大臣は賃上げの流れを中小企業にも広げていくため、政策を総動員していく考えを強調しました。<br //><br />政府は24日夜、総理大臣官邸で経済財政諮問会議を開き、ことしの春闘の労使の交渉状況や物価高対策などをめぐって意見を交わしました。<br //><br />この中で石破総理大臣は、春闘で大企業を中心に高い水準の回答が相次いでいることを踏まえ「労使の協力と尽力に改めて感謝を申し上げる。この勢いが全国津々浦々に波及するよう、今後の中小企業や小規模企業の賃上げを支援するため政策を総動員していく」と述べました。また、2020年代に最低賃金を全国平均で1500円まで引き上げるとする目標の実現に向けて、議論を加速させると強調しました。さらに地方創生をめぐり「東京一極集中を是正し、若者や女性にも選ばれる魅力ある地方経済を構築するには、地方に質の高い産業や雇用の場を創出することが重要だ」と述べ、ことし夏までにまとめる基本構想の策定に向けて検討を深める考えを示しました。<br //><br /></div></article>","2025-03-24 19:30:39","1","","","2025-03-28 09:52:48.110398"
"","1","兵庫県議会 斎藤知事に説明責任果たすよう求める意見相次ぐ","http://www3.nhk.or.jp/news/html/20250324/k10014759061000.html","<article class=""nhk-article""><h1>兵庫県議会 斎藤知事に説明責任果たすよう求める意見相次ぐ</h1><div class=""nhk-article-content"">兵庫県から委託を受けた第三者委員会が、斎藤知事のパワハラ行為を認め、県の内部告発への対応を違法だとする報告書をまとめたことについて、24日に開かれた県議会の本会議では、知事に説明責任を果たすよう求める意見などが相次ぎました。<br //><br />兵庫県の斎藤知事の内部告発文書をめぐり、県の委託を受けた第三者委員会は知事のパワハラ行為を認め、告発者を捜した県の対応などを違法だと指摘する報告書を公表しました。報告書の公開後初めて開かれた県議会の本会議では、複数の会派から知事に対応を求める意見が相次ぎました。この中では「納得が得られる対応を速やかに示し、議会や県民に説明責任を果たすことを求める」とか、「分断を収め、県政を前に進めるべく、改めるべきところは改めることを求めたい」といった意見のほか、「文書を作成した元局長の懲戒処分を撤回し、再評価することが不可欠だ」という指摘もありました。本会議のあと、共産党の県委員会と県議団は「報告書を正面から受け止めない知事のもとでは県政の正常化は遠のくばかりで、斎藤知事は知事の資質を備えていない」として、辞職を求める文書を県の担当者に手渡しました。一方、斎藤知事は24日午前、記者団に対し「報告書は内容が多岐にわたっているので、読み返すなどいろいろ整理している。しっかり県政を前に進め、県民の負託に応えることが私の責任の果たし方だ」と述べました。<br //><br /></div></article>","2025-03-24 19:28:13","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案 自公 年度末までに再修正し成立期す方針で一致","http://www3.nhk.or.jp/news/html/20250324/k10014758711000.html","<article class=""nhk-article""><h1>新年度予算案 自公 年度末までに再修正し成立期す方針で一致</h1><div class=""nhk-article-content""><h2>立民 斎藤参院国対委員長「土曜日審議も排除せず」</h2><h2>石破首相「皆さんに迷惑をかけて恐縮だ」</h2>新年度予算案をめぐり、自民・公明両党の参議院の幹部が会談し、1週間後に迫る年度末までに再修正したうえで、成立を期す方針で一致しました。また、暫定予算案は編成しないこともあわせて確認しました。<br //><br />会談には、自民党の武見参議院議員会長と公明党の谷合参議院会長に加え、両党の参議院幹事長と参議院国会対策委員長が出席しました。この中では、1週間後に迫る年度末までに参議院で高額療養費制度の見直しに伴って新年度予算案を再修正したうえで、成立を期す方針で一致しました。また、暫定予算案は編成せず、野党側とも協議しながら十分な審議時間を確保することを確認しました。自民党の松山参議院幹事長は記者団に対し「暫定予算案は編成せず、参議院で充実した審議を行い、あくまで年度内成立を目指す。もちろん土曜日と日曜日も年度内であり、野党の意向も踏まえ、丁寧に進めていきたい」と述べました。公明党の谷合参議院会長は「わずか数日のために暫定予算案を組んでも、結果的に充実した審議にはならない。予算案が年度内に成立しないと地方自治体の行政サービスに影響を与えかねず、責任与党として年度内成立を図るのが大前提だ。土曜日と日曜日の審議の可能性は否定しない」と述べました。このあと、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長が、24日、3回目の会談を行いました。石井氏は与党としての考えを伝え、両氏は25日午前に改めて会談し、今後の対応を協議することになりました。<br //><br />斎藤氏は記者団に対し「審議時間を積み上げるために今月29日の土曜日も審議が必要だと論理的に説明してもらい、納得できれば最終的にそういう判断もあるのではないか。排除する気はない。まずは参議院として必要な議論のための時間をきちんと確保することだ」と述べました。<br //><br />石破総理大臣は自民党の役員会で、商品券の配付問題に触れ「皆さんに迷惑をかけて恐縮だ。国会でも丁寧、誠実、真摯（しんし）な説明に努めていく」と述べました。その上で「予算案や税制関連法案の年度内成立に向けて、参議院を中心に大変尽力してもらっている。負担をかけている」と述べました。また、自民党の森山幹事長はこのあとの記者会見で「景気にも国民生活にも大きな影響のある予算案だ。何としても年度内の成立を目指すことに尽きる。土曜日や日曜日を使ってでも成立を図るべきだ」と述べました。<br //><br /></div></article>","2025-03-24 19:18:07","1","","","2025-03-28 09:52:48.110398"
"","1","伊東地方創生相 インフル感染で療養 国会審議など副大臣ら対応","http://www3.nhk.or.jp/news/html/20250324/k10014758891000.html","<article class=""nhk-article""><h1>伊東地方創生相 インフル感染で療養 国会審議など副大臣ら対応</h1><div class=""nhk-article-content"">伊東地方創生担当大臣は、インフルエンザのため少なくとも今月28日まで自宅で療養することになりました。国会審議などは副大臣らが対応するとしています。<br //><br />内閣府によりますと伊東地方創生担当大臣は24日朝に体調不良を訴え、病院で診察を受けたところインフルエンザと診断されたということです。少なくとも今月28日まで自宅で療養することになり、24日に予定していた公務を取りやめたほか、今週は閣議を欠席し国会審議などは副大臣が対応するとしています。伊東大臣は先月、尿路感染症のため都内の病院に入院し、およそ2週間の療養を経て先月25日から職務に復帰していました。林官房長官は午後の記者会見で「副大臣や政務官が国会をはじめ適切に対応している。大臣として事務方から適宜報告を受け、必要な指示ができる態勢をとっている」と述べました。<br //><br /></div></article>","2025-03-24 17:17:47","1","","","2025-03-28 09:52:48.110398"
"","1","石破首相 “大阪・関西万博の成功目指し 全力を挙げ努力する”","http://www3.nhk.or.jp/news/html/20250324/k10014758781000.html","<article class=""nhk-article""><h1>石破首相 “大阪・関西万博の成功目指し 全力を挙げ努力する”</h1><div class=""nhk-article-content"">来月の開幕を前に大阪・関西万博の成功を目指す超党派の議員連盟の総会が開かれました。石破総理大臣は、開催国としての責任があり全力を挙げ成功に向けて努力すると強調しました。<br //><br />国会内で開かれた総会には、自民党や立憲民主党など与野党の議員のほか、来賓として石破総理大臣も出席しました。この中で、石破総理大臣は「お祭りはみんなで参加しないとおもしろくない。いかにしてみんなで参加して盛り上げるかだ」と述べました。そのうえで、万博への関心が高まっていないとする世論調査の結果に触れた上で、「開催国としての責任が政府にはある。機運を盛り上げ、一緒に共通体験をつくりたい。政府として全力を挙げて成功に向けて努力する」と述べました。また、オンラインで出席した大阪府の吉村知事は「今回は国威発揚型ではなく社会課題解決型の万博だ。社会課題を解決する技術を後押しし、それが日本経済の成長と未来につながっていく。世界の皆さんと一緒に成功させたい」とあいさつしました。総会では議員連盟の役員の改選が行われ、新たな会長に自民党の森山幹事長が就任しました。<br //><br /></div></article>","2025-03-24 15:18:22","1","","","2025-03-28 09:52:48.110398"
"","1","国家公務員のなり手不足解消へ改革を 有識者会議が最終提言","http://www3.nhk.or.jp/news/html/20250324/k10014758671000.html","<article class=""nhk-article""><h1>国家公務員のなり手不足解消へ改革を 有識者会議が最終提言</h1><div class=""nhk-article-content"">国家公務員のなり手不足対策を議論している有識者会議は、公務を担う人材が最大の成果をあげられるような改革を講じなければならないとして、課長や室長級以上の職員の給与を外部の労働市場と比較して見劣りしない水準に引き上げるなどの具体策を盛り込んだ最終提言をまとめました。<br //><br />最終提言は24日、有識者会議の座長を務める東京大学の森田朗名誉教授が人事院の川本総裁に提出しました。提言では国家公務員の人材確保は危機的な状況に陥っており、この状況を放置すれば国民生活に深刻な影響が及ぶと指摘しています。そのうえで優秀な人材が国家公務員を志し、公務を担う人材が最大のパフォーマンスを発揮するための改革を早急に講じなければならないとしています。そして、具体策として課長や室長級以上の職員の給与を外部の労働市場と比較して見劣りしない水準まで引き上げることや、ワークスタイルやライフスタイルが大きく変わるような転勤の必要性を改めて見直し、不可欠な転勤に対応する職員には十分な金銭的インセンティブを与える仕組みを整えるべきだとしています。また、長時間労働の改善は喫緊の課題だとして、長時間労働もやむをえないとする職場風土や職員意識を抜本的に切り替えることが求められるとしています。最終提言を受け取った人事院の川本総裁は「しっかりと受け止め、多様な人材にとって魅力ある公務となるように全力で取り組みたい」と述べました。人事院はこの提言の内容をことし夏の人事院勧告に反映させたいとしています。<br //><br /></div></article>","2025-03-24 13:52:44","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案の年度内成立は？自民党と立憲民主党が会談","http://www3.nhk.or.jp/news/html/20250324/k10014758541000.html","<article class=""nhk-article""><h1>新年度予算案の年度内成立は？自民党と立憲民主党が会談</h1><div class=""nhk-article-content""><h2>自民 石井参院国対委員長「土日を使ってでも年度内で」</h2><h2>野党4党参院国対委員長 “審議不十分なら暫定予算案必要”</h2><h2>立民 斎藤参院国対委員長「暫定予算案不要と言えず」</h2>新年度予算案の審議日程をめぐり、自民党と立憲民主党の参議院国会対策委員長が会談し、自民党は予算案の年度内の成立にめどが立たない場合、暫定予算案の編成や審議が必要になるとして、立憲民主党に今後の対応の検討を求めました。<br //><br />参議院で審議が続く新年度予算案をめぐり、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長が24日午前、会談しました。この中で、石井氏は、予算案について参議院で再修正したうえで、1週間後に迫る年度末までに成立させたいという意向を重ねて示しました。そのうえで、年度内の成立にめどが立たない場合、暫定予算案の編成や審議が必要となり、暫定予算案の閣議決定から成立まで3日程度を要することから、新年度予算案は参議院で再修正されず高額療養費制度の見直しが行われないまま、来月2日に自然成立する可能性もあると伝えました。そして、斎藤氏に対し、野党側として暫定予算案の必要性を含め、今後の対応の検討を求めました。一方、両氏は26日、本会議を開き、公正取引委員会の委員長をはじめ、国会の同意が必要な人事の採決などを行うことで合意しました。<br //><br />自民党の石井参議院国会対策委員長は、記者団に対し「予算案が自然成立という形になると、高額療養費制度の見直しに伴う再修正ができなくなる。国民からは『何をやっているんだ』という評価が与野党に対して出るだろう。審議時間が足りないのであれば、土日を使ってでも積み上げて、予算案を年度内に成立させるのが与党の責務だ」と述べました。<br //><br />立憲民主党、日本維新の会、国民民主党、共産党の野党4党の参議院国会対策委員長は24日午前、国会内で会談し、新年度予算案について今後の対応を協議しました。この中では、石破総理大臣による商品券の配付問題の影響で、新年度予算案の審議が深まっていないとして、与党側に十分な審議時間の確保を求める方針を確認しました。そのうえで、不十分な場合には、年度内の成立にこだわらず、暫定予算案の編成も必要になるという認識でおおむね一致しました。<br //><br />立憲民主党の斎藤参議院国会対策委員長は記者団に対し「野党として新年度予算案の年度内成立を意図的に妨げようという思いはない。参議院で必要な審議を重ねていく結果として『出口』の採決がある。今の時点で、それが積み重なっていくのかわからない以上、『暫定予算案を組む必要がない』と申し上げるような状況にはない」と述べました。<br //><br />このあと、立憲民主党の斎藤参議院国会対策委員長が、自民党の石井参議院国会対策委員長と再び会談し、野党側の考えを伝えました。そして、石井氏は暫定予算案の編成が必要かどうか、自民・公明両党の幹部などと検討したいという認識を示しました。<br //><br /></div></article>","2025-03-24 12:20:55","1","","","2025-03-28 09:52:48.110398"
"","1","公明と国民 企業・団体献金の規制強化法案 概要まとめる","http://www3.nhk.or.jp/news/html/20250324/k10014758601000.html","<article class=""nhk-article""><h1>公明と国民 企業・団体献金の規制強化法案 概要まとめる</h1><div class=""nhk-article-content""><h2>公明 西田幹事長“この案をベースに各党と協議へ”</h2><h2>国民 古川代表代行“今月末までに合意できるよう協議の場を”</h2>企業・団体献金の扱いをめぐり公明党と国民民主党は、禁止ではなく規制を強化すべきだとして、1つの政党などに行える献金の上限を年間2000万円に制限するなどとした法案の概要をまとめました。<br //><br />与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐり、公明党と国民民主党は24日午前、幹部と実務者による協議を行い、禁止ではなく規制を強化するための法案の概要をまとめました。この中では、透明性を高めるため、献金を受けることができるのは政党本部のほか、各都道府県につき1つの政党支部に限定するとしています。また、会社や労働組合などが政党などに献金を行う場合、現在、企業の資本金などに応じて年間750万円から1億円となっている総額の上限を維持する一方、1つの献金先に行えるのは総額の上限の2割にあたる150万円から2000万円までに制限するとしています。また業界団体などがつくる政治団体が政党などに献金する場合には総額に年間1億円の上限を設けるとともに、1つの献金先に行える金額を年間2000万円までに制限するとしています。このほか、政党ごとに企業・団体から受けた献金の総額と年間5万円を超える献金を行った企業・団体の名称や金額を毎年公開するとしています。両党はこの概要をもとに各党と協議を行い、合意形成を図れれば法案として提出したいとしています。<br //><br />公明党の西田幹事長は記者団に対し「立憲民主党をはじめとする野党案と、自民党の案が平行線なので、この案をベースに各党と協議を行い、合意形成ができるよう努力したい」と述べました。<br //><br />国民民主党の古川代表代行は記者団に対し「自民党案と立憲民主党・維新の会などの野党案が平行線の状況で、何も決まらないという状況は避けなければいけないという思いで公明党と案をまとめた。われわれの案をたたき台として、今月末までに合意できるように、与野党協議の場を速やかに設けて議論していきたい」と述べました。<br //><br /></div></article>","2025-03-24 12:03:20","1","","","2025-03-28 09:52:48.110398"
"","1","石破首相動静 2025年3月21日～3月23日","http://www3.nhk.or.jp/news/html/20250324/k10014758461000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月21日～3月23日</h1><div class=""nhk-article-content"">（3月23日）終日、公邸で過ごす<br //><br />（3月22日）09:11 徒歩で公邸発09:12 官邸着09:22 陸上自衛隊ヘリコプターで官邸屋上ヘリポート発09:40 神奈川県横須賀市の防衛大学校着09:47 中谷元防衛大臣、久保文明防衛大学校長らと面会（～09:59）10:00 久保防衛大学校長と面会（～10:03）10:09 防衛大卒業式（～11:52）12:04 中谷防衛大臣、久保防衛大学校長らと昼食（～12:26）12:33 任命・宣誓式（～12:40）12:51 陸自ヘリで防衛大発13:10 官邸屋上ヘリポート着13:15 徒歩で官邸発13:16 公邸着14:57 林芳正官房長官、外務省の赤堀毅外務審議官、片平聡経済局長、経済産業省の飯田祐二事務次官、松尾剛彦経済産業審議官、荒井勝喜通商政策局長、伊吹英明製造産業局長と面会（～15:53）15:54 外務省の赤堀外務審議官、野口泰中南米局長、片平経済局長、経済産業省の飯田事務次官、松尾経済産業審議官、荒井通商政策局長、伊吹製造産業局長と面会（～16:40）16:41 外務省の船越健裕事務次官、鯰博行外務審議官と面会（～17:18）17:19 外務省の船越事務次官、安藤俊秀中東アフリカ局長、佐々木昌弘厚生労働省危機管理・医務技術総括審議官と面会（～17:25）17:34 公邸発17:39 東京・赤坂の衆院議員宿舎着18:20 同議員宿舎発18:24 東京・永田町のザ・キャピトルホテル東急着。スパ＆バーバー「カージュラジャ ティアド」で散髪19:14 同所発19:16 公邸着<br //><br />（3月21日）07:36 徒歩で公邸発07:37 官邸着07:51 閣議（～08:07）08:46 官邸発08:48 国会着08:50 参院第1委員会室入る08:58 参院予算委員会開会11:54 参院予算委休憩。同室出る11:57 国会発11:58 官邸着12:31 野原諭経済産業省商務情報政策局長と面会（～12:41）12:51 官邸発12:53 国会着12:55 参院第1委員会室入る13:00 参院予算委再開17:15 参院予算委散会17:16 同室出る17:18 国会発17:20 官邸着17:23 原和也内閣情報官と面会（～17:32）17:35 赤澤亮正経済再生担当大臣、内閣府の井上裕之事務次官、林幸宏内閣府審議官、木村聡、野村裕両政策統括官と面会（～18:03）18:08 中国の王毅外相、韓国のチョ・テヨル外相と会談。岩屋毅外務大臣同席（～18:31）18:33 チョ外相と会談（～18:40）18:41 王外相と会談（～18:57）18:58 アメリカのIBM・クリシュナ最高経営責任者（CEO）の表敬（～19:16）19:18 外務省の宮本新吾南部アジア部長、岩本桂一領事局長と面会（～19:52）20:40 徒歩で官邸発20:42 公邸着<br //><br /></div></article>","2025-03-24 09:41:39","1","","","2025-03-28 09:52:48.110398"
"","1","新年度予算案 政府・与党 年度内の成立めざし野党との調整急ぐ","http://www3.nhk.or.jp/news/html/20250324/k10014758311000.html","<article class=""nhk-article""><h1>新年度予算案 政府・与党 年度内の成立めざし野党との調整急ぐ</h1><div class=""nhk-article-content"">新年度予算案について、政府・与党は、参議院で再修正した上で、1週間後に迫る年度末までに確実に成立させるため、審議日程をめぐる野党側との調整を急ぐことにしています。<br //><br />参議院での審議が続く新年度予算案について、政府・与党は、高額療養費制度の見直しに伴って再修正した上で、年度内に成立させたい考えです。自民党の小野寺政務調査会長は「政府には『政治資金の問題や商品券の問題などで審議に影響を与えないでほしい』と言いたい」と苦言を呈した上で、年度内成立に全力をあげる考えを重ねて強調しました。これに対し立憲民主党の野田代表は、予算案への対応について「参議院での審議の途中で10万円の商品券の問題なども出てきたので若干上乗せした審議が必要ではないかという声もある。議論がいつ煮詰まるのかを見定めて判断したい」と述べました。一方で、石破総理大臣による商品券の配付問題は追及を続ける方針を示しました。政府・与党は、1週間後に迫った年度末までに予算案を確実に成立させたいとして、24日も自民党の石井参議院国会対策委員長が、立憲民主党の斎藤参議院国会対策委員長と会談するなど、審議日程をめぐる野党側との調整を急ぐことにしています。一方、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いをめぐり、公明党と国民民主党は規制を強化するため、同一の政党などに対する献金の上限を年間2000万円とするなどの法案の概要を確認する見通しです。与野党の間では政治への信頼を取り戻すため合意形成を模索すべきだという意見も出ていて、調整が行われる見通しです。<br //><br /></div></article>","2025-03-24 04:34:03","1","","","2025-03-28 09:52:48.110398"
"","1","福岡県知事選挙 現職の服部氏 2回目の当選 共産支持の新人抑え","http://www3.nhk.or.jp/news/html/20250323/k10014751981000.html","<article class=""nhk-article""><h1>福岡県知事選挙 現職の服部氏 2回目の当選 共産支持の新人抑え</h1><div class=""nhk-article-content""><h2>福岡県知事選挙 開票結果の詳細はこちら</h2><h2>服部氏「課題から逃げることなく乗り越える」</h2><h2>投票率 31.58％ 過去最低だった前回を上回る</h2>23日投票が行われた福岡県知事選挙は、現職の服部誠太郎氏（70）が2回目の当選を果たしました。<br //><br />福岡県知事選挙の結果です。<br //><br />▽服部誠太郎（無所属・現）103万6280票 当選▽吉田幸一郎（無所属・新）20万9416票▽新藤伸夫（諸派・新）2万7952票▽藤丸貴裕（無所属・新）2万7394票<br //><br />現職の服部氏が推薦を受けた与野党の支持層に加え、無党派層からも幅広く支持を集め、2回目の当選を果たしました。服部氏は70歳。福岡県の副知事などを務め、前知事の辞職に伴って行われた前回の選挙で初当選しました。<br //><br />服部氏は「いま私たちの前にはさまざまな課題が横たわっている。この課題から逃げることなく、先送りすることなく、真っ正面からぶつかり、乗り越えて、福岡県の飛躍・発展を導いていく。きょうからがスタートだ。手を携えて未来への扉を押し開こう」と述べました。<br //><br />福岡県選挙管理委員会が発表した今回の知事選挙の投票率は31.58％でした。これは過去最低だった前回・4年前の29.61％を1.97ポイント上回りました。<br //><br /></div></article>","2025-03-24 01:20:44","1","","","2025-03-28 09:52:48.110398"
"","1","石破首相の商品券配付 立民 野田代表「法律違反の可能性十分」","http://www3.nhk.or.jp/news/html/20250323/k10014757961000.html","<article class=""nhk-article""><h1>石破首相の商品券配付 立民 野田代表「法律違反の可能性十分」</h1><div class=""nhk-article-content""><h2>立民 小川幹事長「岸田前首相も政倫審に出たらいい」</h2>石破総理大臣による商品券の配付問題について、立憲民主党の野田代表は「法律に違反している可能性は十分にある」と述べ、引き続き追及していく考えを示しました。<br //><br />立憲民主党の野田代表は23日、水戸市で街頭演説し、石破総理大臣が商品券を配付した問題について「私も総理大臣公邸に住んでいたことがあるが、15人の新人議員がはいれるような部屋は、間違いなく公的活動に使うところだ。そこに官房長官などが集まって政治の話をしないで終わることはありえない」と述べました。そのうえで「石破総理は法律には違反していないと言っているが、TPOどれをとっても政治活動で、法律に違反する可能性は十分ある。それだけでなく『クリーンな政治家でお金についてしっかりした人だ』という思いを裏切ったことは大きい」と述べ、引き続き追及していく考えを示しました。このあと野田氏は記者団に対し、新年度予算案について「来月2日で自然成立するので、日程闘争をしようといっても意味がない。参議院で審議している途中で商品券の問題が出てきて、審議時間の上乗せが必要ではないかという声もあるので、いつまでいけば議論が煮詰まるのかを見定めて判断していく」と述べました。<br //><br />立憲民主党の小川幹事長は、23日のフジテレビの「日曜報道 THE PRIME」で、岸田前総理大臣の在任中にも商品券が配られていたことについて「岸田前総理大臣も政治倫理審査会に出たらいいのではないか。官房機密費の使い方や商品券問題は歴代政権にさかのぼる可能性が濃厚なので、疑惑を持たれたら政治倫理審査会に出席して弁明するというのを当たり前にしたい」と述べました。<br //><br /></div></article>","2025-03-23 17:22:18","1","","","2025-03-28 09:52:48.110398"
"","1","【日曜討論】与野党の教育担当者が高校授業料無償化などで議論","http://www3.nhk.or.jp/news/html/20250323/k10014757811000.html","<article class=""nhk-article""><h1>【日曜討論】与野党の教育担当者が高校授業料無償化などで議論</h1><div class=""nhk-article-content"">NHKの日曜討論に与野党の教育政策の担当者が出演し、高校の授業料無償化や教育の質を確保するための課題などについて意見を交わしました。<br //><br />自民党の柴山昌彦氏は「自民・公明両党と日本維新の会の3党合意は、家計負担によらずいろいろな学校に行ける選択肢を子どもたちに与えることで一歩前進した。徹底した行財政改革で恒久財源を捻出しなければならないが、ほかの教育予算から削って充てることは絶対にあってはならない。地方の人材の供給や教育の機会均等で公立高校が果たしている影響も大きいので、しっかり支援を行っていく」と述べました。<br //><br />立憲民主党の津村啓介氏は「3党合意は大きな前進で高く評価するが、非常に重要な課題が残った。公立と私立のバランス、都市と地方の格差のバランス、これをかけあわせると、都市部の私立と地方の公立の格差が二重に拡大するスキームになっていて、恩恵にあずかるのは主として都市部だけで、地方の公立高校には厳しい内容になっている。この流れは逆転させなければいけない」と述べました。<br //><br />日本維新の会の斎藤アレックス氏は「地方では公立高校の役割が都市部より大きいと思うので、当然、公立にも投資をして、多様な学びの場を確保していくことに取り組んでいく必要がある。地域間格差を埋め、日本全国のすべての地域で教育機会の均等を確保していく上でも、今回の全国での高校授業料の無償化の取り組みは重要だ」と述べました。<br //><br />公明党の佐々木さやか氏は「教育の無償化で前進した合意ができたことを評価している。無償化と、教育の質や多様性の確保は、車の両輪としてしっかり進めなければならない。国として私立高校の無償化を進めていく場合、検証した上で、公立高校の役割や地方の状況も把握しながら進めていきたい」と述べました。<br //><br />国民民主党の伊藤孝恵氏は「所得制限のない教育無償化は評価するが、優先順位は幼児教育の無償化や義務教育の環境の改善などが先ではないか。必要な教育予算は今の倍の年間10兆円規模であり、財源の確保は教育国債を発行してでも今すぐにやるべきだ」と述べました。<br //><br />共産党の吉良よし子氏は「どんな家庭に育っても高校で学び続けることができるように高校無償化を行い、それを支えていくのは社会と政治の責任だ。一方で、公立高校にもちゃんと予算をつけて、公立でも私立でも豊かな教育を保障していく政策が重要だ」と述べました。<br //><br />れいわ新選組の舩後靖彦氏は「3党合意は何一つ評価できない。いちばんの課題は教育予算が圧倒的に足りていないことだ。国は教育にしっかりお金を使えと、国民とともに訴えていく」と述べました。<br //><br /></div></article>","2025-03-23 12:00:02","1","","","2025-03-28 09:52:48.110398"
"","1","日中外相が東京で会談 戦略的互恵関係の推進に向け協力で一致","http://www3.nhk.or.jp/news/html/20250322/k10014757281000.html","<article class=""nhk-article""><h1>日中外相が東京で会談 戦略的互恵関係の推進に向け協力で一致</h1><div class=""nhk-article-content""><h2>日中韓外相会議 日本での首脳会議開催に向け調整加速で一致</h2><h2>中国 王毅外相 “歴史直視し関係改善を推進すべき”</h2><h2>「ハイレベル経済対話」も約6年ぶりに開催</h2><h2>中国 王毅外相 トランプ政権の追加関税発動を念頭の発言も</h2>岩屋外務大臣は、日本を訪れている中国の王毅外相と会談し、日中両国による戦略的互恵関係の推進などに向け、協力をしていくことで一致しました。一方、尖閣諸島をめぐる東シナ海の情勢や、中国軍の活動の活発化に対する懸念などを伝えました。<br //><br />会談は、午後2時すぎからおよそ1時間、東京都内のホテルで行われました。冒頭、岩屋外務大臣は「地域と国際社会に責任を有する日中両国が緊密に意思疎通を重ね、ともに役割を果たしていく必要がある。協力と連携のポテンシャルを最大限発揮するには、課題や懸案の解消も含め、率直に議論できる関係の構築が重要だ」と述べました。会談で両外相は、戦略的互恵関係の包括的な推進と、建設的かつ安定的な関係の構築に向け、課題と懸案を減らし、協力と連携を増やしていくための歩みを確かなものとしていくことで一致しました。具体的には「グリーン経済」や少子高齢化への対応など、幅広い分野で実務的な協力を進めていくことになりました。一方で、岩屋大臣は、首脳や外相などハイレベルの往来を重ねる中で、懸案を解決していく重要性を強調しました。そのうえで、中国海警局の船が21日から日本の領海に侵入したことに抗議し、尖閣諸島をめぐる東シナ海の情勢や、中国軍の活動の活発化に懸念を伝えました。また、沖縄県与那国島の南方の日本のEEZ＝排他的経済水域内に、去年12月に設置が確認されたブイを即時撤去するよう求めました。これに関連し、両外相は、安全保障分野での意思疎通のため、両国の防衛当局間による会合を、可能なかぎり早期に開催することで一致しました。さらに、中国で拘束されている日本人の早期解放や、在留邦人の安心・安全の確保が重要だという日本の立場を伝え、中国側の対応を求めました。このほか岩屋大臣は、台湾について、軍事情勢を含む動向を注視していると伝えたうえで、両岸問題の平和的な解決を促し、力や威圧による一方的な現状変更の試みへの反対を表明しました。<br //><br />会談の冒頭、中国の王毅外相は「中国と日本は、不確実性に満ちた国際環境に直面する中、歴史を直視し、未来を見つめ、信頼を深めて共通認識を築き、両国関係の正しい方向性を維持しながら、関係改善と発展のプロセスを積極的に推進すべきだ」と述べました。<br //><br />また、日中両国の関係閣僚らが経済協力を議論する「ハイレベル経済対話」が、およそ6年ぶりに開かれました。日本側は、日本産水産物の輸入を早期に再開するよう改めて求めたのに加え、中国での日本人の拘束事案がビジネス活動などを萎縮させているとして、早期解放などを要求しました。「ハイレベル経済対話」には岩屋外務大臣と王毅外相に加え、経済分野などを担当する両国の幹部らが出席しました。対話では▽脱炭素化や省エネをめぐり、両国の官民の関係者が議論する会合を年内に北京で開催することや▽医療・介護の分野で協力を強化することそれに▽大阪・関西万博を機に、ビジネスや観光での人的交流を後押ししていくことを確認しました。一方、日本側は、東京電力福島第一原発にたまる処理水の海洋放出をめぐり、先の両国の合意に基づき、日本産水産物の輸入を早期に再開するよう改めて求めました。そして両国は、IAEA＝国際原子力機関のもとでの追加的なモニタリングの分析結果に異常がないことを前提に、さらに協議を進めていくことで一致しました。また日本側は、日本産の牛肉やコメに対する輸入規制の撤廃や緩和も重ねて求めました。さらに、経済協力を進めるにあたり、中国での日本人の拘束事案がビジネス活動などを萎縮させていると指摘し、早期解放や安全確保を要求しました。このほか、中国による重要鉱物の輸出管理や、政府調達での中国系企業の優遇などへの懸念も伝え、是正を求めました。そのうえで、両国は、現地の駐在員らの安全確保や公平なビジネス環境のあり方などを議論する会合を、年内に日本で開催することを確認しました。そして、次回のハイレベル対話を、中国で開くことを申し合わせました。<br //><br />日中ハイレベル経済対話の冒頭、中国の王毅外相はアメリカのトランプ政権が中国への追加関税を相次いで発動したことなどを念頭に「世界経済は深刻な変化に直面している。一国主義や保護主義がまん延し経済や貿易、科学技術が政治問題化されている。中国と日本は主要な経済国として、革新的な考えで共に発展と協力を追求し、不確実性に満ちた世界に安定をもたらすべきだ」と協力を呼びかけました。<br //><br /></div></article>","2025-03-22 22:37:00","1","","","2025-03-28 09:52:48.110398"
