"id","media_id","source_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","2","石破首相 物価高対策 “必要に応じ 対応検討もありうる”","http://www3.nhk.or.jp/news/html/20250327/k10014762251000.html","<article class=""nhk-article""><h1>石破首相 物価高対策 “必要に応じ 対応検討もありうる”</h1><div class=""nhk-article-content"">27日に行われた参議院予算委員会の集中審議では、石破総理大臣が先に、新年度予算案の成立後に強力な物価高対策を打ち出す考えを示したことなどをめぐって論戦が交わされました。<br //><br /><h2>“ひきこもり”支援めぐり</h2>公明党の下野六太氏は、いわゆる「ひきこもり」の人たちへの支援をめぐり「推計で146万人とされ、重く見る必要がある。家にいることも外に出ることも選択できる形をつくっていくべきだ。苦しんでいる人に手を差し伸べなければならない」と指摘しました。これに対し、石破総理大臣は「社会として支援する必要があり、政府としてよく考えなければならない。一人ひとり事情が違い、定型的な対策があるわけではない。仕組みとしてどう機能させるか協力してほしい」と述べました。<br //><br /><h2>首相の物価高対策めぐる発言に関して</h2>日本維新の会の片山大介氏は、石破総理大臣の物価高対策をめぐる発言に関し「予算案が成立したあとに個別の物価対策を打つのか打たないのか。賃上げの実現を見極めるのはこれからなのに、何か対策を打つというのは選挙目当てのように見える」とただしました。これに対し、石破総理大臣は「対策が必要であればやらなければならないが、その状況が到来するかどうかは、予算の執行状況をきちんと見極める必要がある。突発的な事情にも常に臨機応変に対応できるようにすることは、政府として当然だ」と述べました。<br //><br /><h2>物価高対策をめぐり</h2>国民民主党の田村麻美氏は、物価高対策をめぐり「政府の予算案では不十分なので早く修正してほしい。それが一番の物価高騰対策になるので今すぐ決断すべきだ」と迫りました。これに対し、石破総理大臣は「最善の予算案だということで審議をお願いしている。経済状況は日々、変わるので、何が起きても対応できる体制は常にとっておかなければならないが、現時点では、この予算案を認めてほしいという姿勢に変わりはない」と述べました。<br //><br /><h2>核兵器禁止条約めぐり</h2>共産党の吉良よし子氏は、核兵器禁止条約をめぐり「今月の締約国会議に日本政府は参加しておらず、被爆者の期待に応えられなかった認識はあるのか。核抑止論に固執し続けて、議論に参加すらしないのはあまりにも恥ずべきもので、今すぐ、批准することを強く求める」と迫りました。これに対し、石破総理大臣は「期待に応えられなかったことは事実として認めなければならない。核のない世界は理想だが、核戦争のない世界をつくっていくことも政治の責任で、核抑止論は今でも有用だと思っている」と述べました。<br //><br /><h2>能登半島の復旧・復興めぐり</h2>れいわ新選組の山本代表は、能登半島の復旧・復興をめぐり「重機メーカーが災害NPOに対し無償で重機を貸し出していたが、返却が目前に迫っている。重機を継続して使うため、緊急に災害救助費などに新たに上乗せしてほしい」と求めました。これに対し、石破総理大臣は「石川県が重機を借り上げ、社会福祉協議会を通じてNPOに貸し出す場合、リース料は災害救助法の対象となり、NPOは無料で重機を使用できる。国の支援で継続することが可能で、現地の人が困らないよう対処していく」と述べました。<br //><br /></div></article>","2025-03-27 15:15:27","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","自民 年金改革法案めぐり 合同会議で中小企業団体から聴き取り","http://www3.nhk.or.jp/news/html/20250327/k10014762171000.html","<article class=""nhk-article""><h1>自民 年金改革法案めぐり 合同会議で中小企業団体から聴き取り</h1><div class=""nhk-article-content"">自民党は27日、厚生労働部会と社会保障制度調査会の合同会議を開き、政府・自民党内で内容の調整が続き、国会への提出が先送りとなっている年金制度改革の関連法案をめぐり、経済団体と労働団体から聴き取りを行いました。法案の概要では、パートなどで働く人が厚生年金に加入できる企業規模の要件を撤廃することや、基礎年金を底上げするため、給付水準を抑える期間を短縮することなどが盛り込まれています。これについて、全国中小企業団体中央会などは「厚生年金の適用拡大によって事業主の保険料負担や事務負担が増えるため、支援策を講じてもらいたい」と求めました。また、連合は「この法案では基礎年金を底上げするために厚生年金の給付水準が一時的に下がることになり、それを懸念している」などと指摘したということです。自民党は、28日も年金制度に詳しい有識者などから聴き取りを行うことにしています。<br //><br /></div></article>","2025-03-27 13:54:57","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","政府 “台湾有事”など念頭 沖縄離島からの避難計画 初公表","http://www3.nhk.or.jp/news/html/20250327/k10014762161000.html","<article class=""nhk-article""><h1>政府 “台湾有事”など念頭 沖縄離島からの避難計画 初公表</h1><div class=""nhk-article-content"">政府がまとめた沖縄の先島諸島の5市町村からの避難計画では、自衛隊や海上保安庁の船舶や民間のフェリー、それに航空機を使って、1日2万人の輸送力を確保します。そして、すべての住民に観光客を加えた合わせておよそ12万人を、6日程度かけて福岡空港や鹿児島空港などに避難させるとしています。避難した人たちは、そこから貸し切りバスなどで九州の7県と山口県の合わせて32の市や町の受け入れ先に向かい、ホテルや旅館に滞在してもらう計画です。この際、地域のコミュニティーを維持できるように地区の全員を同じ自治体で受け入れます。具体的には、▽与那国町の住民は、佐賀県の佐賀市や鳥栖市で▽竹富町の波照間島の住民は、長崎県大村市で受け入れるなどとしています。政府は、高齢者や入院患者への支援策や、避難が長期化した場合の対応などについて、さらに検討し、2026年度に基本要領を作成する方針です。<br //><br /><h2>林官房長官 “実効性向上も さらに検討へ”</h2>林官房長官は、27日午前の記者会見で「避難当初の1か月間で必要となる事項が盛り込まれ、取り組みの実効性が向上した。宿泊施設の借り上げ料や輸送方法などに関しても、自治体や民間事業者と連携を深め災害時の対応も参考にしながら、さらに検討したい」と述べました。そのうえで、「今後は避難期間が1か月を超える場合の就学の再開や就労支援、中長期の宿泊施設の提供や、要配慮者の受け入れ調整などについて検討を進め、令和8年度までの基本要領の策定に向け、より包括的で実効的な内容となるよう努めたい」と述べました。<br //><br /></div></article>","2025-03-27 13:37:57","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 “物価高対策”発言を陳謝 参議院予算委員会","http://www3.nhk.or.jp/news/html/20250327/k10014761941000.html","<article class=""nhk-article""><h1>石破首相 “物価高対策”発言を陳謝 参議院予算委員会</h1><div class=""nhk-article-content"">新年度予算案の採決の日程をめぐる与野党の調整が大詰めを迎える中、参議院予算委員会では、石破内閣の基本姿勢をテーマに集中審議が行われました。冒頭、石破総理大臣は、先に、予算案の成立後に強力な物価高対策を打ち出す考えを示したことについて「私の発言により、予算委員会の審議中に心配や迷惑をかける形となり、申し訳なく思う」と陳謝しました。その上で「私が申し上げた趣旨は、新たな予算措置を打ち出すということではなく、今年度の補正予算や新年度予算案に盛り込んでいるあらゆる政策を総動員し、物価高の克服に取り組んでいくということだ」と説明し、予算案の早期成立に理解を求めました。<br //><br /><h2>質疑 医療分野での人材育成について</h2>このあと行われた質疑で、自民党の田中昌史氏は、医療分野での人材育成について「人の高付加価値化が医療現場の技術職では非常に大事だ。医療の質を高めて、患者によりよい医療を提供するために、資格を取得したあとの人材育成を明確に位置づけ、賃上げに結び付くような体系的な支援を国の制度で構築すべきだ」と求めました。これに対し石破総理大臣は「各職種が知識、技能を高め、よりよい医療をチームとして提供し、それによって賃金が上がっていくことが極めて重要だ。キャリアアップした人たちがふさわしい報酬を受けられるよう、政府として着実に努力していく」と述べました。<br //><br /><h2>質疑 物価高対策めぐる発言について</h2>立憲民主党の辻元代表代行は、石破総理大臣の物価高対策をめぐる発言について「今審議している予算案は『強力』ではなく『無力』なのか、それなら修正すればいい。生活を相当切り詰めている国民に対し、強力な物価対策があるかもしれないとミスリードしてしまった。むしろ景気の足を引っ張ることになり、国民におわびしてほしい」と迫りました。これに対し石破総理大臣は「この予算案が最善のものであると思うからこそ、審議をお願いしている。ただ、食料品や燃料費の高騰などには予算とは関係ない分野でもいろんな対応は可能だ。申し上げた趣旨はそういうことで、国民に混乱を招いたのであれば、申し訳ない」と述べました。<br //><br /><h2>質疑 企業・団体献金の扱いについて</h2>一方、石破総理大臣は、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いについて「結論を得るべく最大限の努力がなされていると承知している。最後の最後に議論がまとまるケースも多くあるので、今の時点で私が言及することは差し控えたい」と述べました。その上で、公明党と国民民主党がまとめた、禁止ではなく規制を強化する案に、自民党として賛同する可能性はないのか問われたのに対し「今現場で真摯（しんし）に議論をしている時に、総裁として乗れるだの乗れないだのと断定することはしない」と述べました。<br //><br /><h2>質疑 戦後80年 新たな総理大臣談話について</h2>このほか、石破総理大臣は、戦後80年にあたり、新たな総理大臣談話を出すのか問われたのに対し「まだ何ら決まっていない」と述べました。<br //><br /><h2>立民 選択的夫婦別姓制度導入に向け 来月中にも法案提出へ</h2>また、委員会で、立憲民主党は、選択的夫婦別姓制度の導入に向けて、与野党の意見も聴きながら、来月中にも必要な法案を国会に提出する意向を示しました。<br //><br /><h2>公明 斉藤代表 発言について陳謝「予算審議に迷惑をかけた」</h2>公明党の斉藤代表は、27日午前、党の中央幹事会で、石破総理大臣が新年度予算案の成立後に強力な物価高対策を打ち出す考えを示したと説明した自身の発言について「参議院の予算審議に大変、迷惑をかけた」と陳謝しました。会合のあと、中央幹事会の赤羽会長が記者会見で、明らかにしました。<br //><br /></div></article>","2025-03-27 12:58:43","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","田名部匡省氏 死去 90歳 元農林水産大臣","http://www3.nhk.or.jp/news/html/20250327/k10014762131000.html","<article class=""nhk-article""><h1>田名部匡省氏 死去 90歳 元農林水産大臣</h1><div class=""nhk-article-content"">田名部氏は青森県八戸市出身で、アイスホッケー日本代表の監督や県議会議員などを経て、1979年の衆議院選挙に立候補して初当選し、連続で6期務めました。1991年に第1次宮沢内閣で農林水産大臣に就任しました。その後自民党を離党して民主党に入るなどして参議院議員を務めました。田名部氏は、26日、肺炎のため八戸市内の病院で亡くなりました。90歳でした。<br //><br /></div></article>","2025-03-27 12:35:31","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 28日の予算委で集中審議へ 採決日程も調整大詰め","http://www3.nhk.or.jp/news/html/20250327/k10014762001000.html","<article class=""nhk-article""><h1>新年度予算案 28日の予算委で集中審議へ 採決日程も調整大詰め</h1><div class=""nhk-article-content"">年度末の31日まで残り5日となる中、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は連日会談を重ねていて、27日も新年度予算案の審議日程について協議しました。この中で、28日の予算委員会の集中審議について、斎藤氏が26日に示された3時間では不十分だとしていたことを踏まえ、5時間に増やして行うことで合意しました。そして、石井氏はその後の日程を提案しました。提案では、高額療養費制度の見直しに伴って予算案を再修正する動議を提出し、締めくくりの質疑と委員会での採決を行ったうえで、28日中に本会議でも採決して、再修正案を衆議院に回付するとしています。これに対し、斎藤氏は、集中審議の後の日程は野党各党と相談したいとして持ち帰って検討する考えを伝えました。<br //><br />これを受けて、立憲民主党、日本維新の会、国民民主党、共産党の野党4党の参議院国会対策委員長が国会内で会談し、今後の対応を協議しました。この中では、予算案が、憲法の規定で、参議院で採決が行われなくても来月2日に自然成立することを踏まえ、それまでに採決を行って参議院としての意思を示す必要があるという認識で一致しました。その上で、28日以降の日程に関する自民党との協議については、斎藤氏に対応を一任することで合意しました。石井氏と斎藤氏は27日午後、再び会談することにしていて、予算案の採決日程をめぐる与野党の調整は大詰めを迎えています。<br //><br /><h2>自民 石井参院国対委員長「すべて年度内に成立を」</h2>自民党の石井参議院国会対策委員長は記者団に対し「どこかでお互いが歩み寄らなければならず、集中審議については野党側は7時間の要求、こちらが3時間の提案の間をとって、5時間で実施することまで合意した。予算案や『日切れ法案』まで、すべて年度内に成立させることが与党の責務だ」と述べました。<br //><br /><h2>立民 斎藤参院国対委員長「望ましい出口を探る」</h2>立憲民主党の斎藤参議院国会対策委員長は記者団に対し「審議時間は足りないが、らちがあかないので5時間の集中審議については合意した。審議時間と政治とカネの問題の解決を図ったうえで、望ましい出口となる採決の機会を探っていきたい」と述べました。<br //><br /></div></article>","2025-03-27 12:10:24","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相動静 2025年3月26日","http://www3.nhk.or.jp/news/html/20250327/k10014761921000.html","<article class=""nhk-article""><h1>石破首相動静 2025年3月26日</h1><div class=""nhk-article-content"">（3月26日）08：04 徒歩で公邸発08：05 官邸着08：15 赤澤亮正経済再生担当大臣、河西康之内閣官房新しい資本主義実現本部事務局長代理、藤木俊光経済産業省経済産業政策局長と面会（～08：48）08：50 林芳正官房長官、岡野正敬国家安全保障局長、今川拓郎総務審議官、片平聡外務省経済局長、三村淳財務官、渡邉洋一農林水産審議官、経済産業省の飯田祐二事務次官、荒井勝喜通商政策局長、村瀬佳史資源エネルギー庁長官、寺田吉道国土交通審議官、大和太郎防衛省防衛政策局長と面会（～09：41）09：50 橘慶一郎官房副長官、小林麻紀内閣広報官、森昌文総理大臣補佐官、林禎二ブラジル大使、外務省の鯰博行外務審議官、野口泰中南米局長、片平経済局長、渡邉農林水産審議官、荒井経産省通商政策局長、松澤裕環境省地球環境審議官、加野幸司防衛審議官と面会（～11：10）11：30 大和防衛省防衛政策局長と面会（～11：55）11：57 官邸発12：02 東京・紀尾井町のホテルニューオータニ着。宴会場「芙蓉の間」で日・ブラジル経済フォーラムに出席。あいさつ12：53 同所発12：58 参院第2別館着。歯科診療所で歯のクリーニング13：09 同所発13：12 官邸着13：51 経済イベント向けなどのビデオメッセージ収録（～14：00）14：03 小枝淳子日銀政策委員会審議委員に辞令交付（～14：04）14：15 江藤拓農林水産大臣、農林水産省の渡邊毅事務次官、長井俊彦官房長、松尾浩則農産局長と面会（～15：24）15：28 森総理大臣補佐官、丹羽克彦内閣官房国土強靭化推進室次長と面会（～15：48）15：57 赤澤経済再生担当大臣、河西新しい資本主義実現本部事務局長代理、岡田恵子内閣府男女共同参画局長と面会（～16：18）16：46 「女性の職業生活における活躍推進プロジェクトチーム」会合（～16：52）16：55 林、橘正副官房長官、小島裕史内閣危機管理監、長橋和久内閣官房復旧・復興支援総括官、高橋謙司内閣府政策統括官、池田達雄消防庁長官、青山豊久林野庁長官、小野功雄防衛省統合幕僚監部総括官と面会（～17：16）17：44 官邸発17：51 東京・元赤坂の迎賓館着18：03 ブラジルのルーラ大統領を出迎え（～18：04）18：05 ルーラ大統領と首脳会談少人数会合（～18：50）18：55 ルーラ大統領と写真撮影（～18：56）18：57 ルーラ大統領と首脳会談（～19：48）19：56 協力文書発表式、共同記者発表（～20：25）20：32 石破総理大臣主催夕食会（～21：45）21：48 ルーラ大統領を見送り21：50 同所発21：56 公邸着</div></article>","2025-03-27 08:07:11","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","新年度予算案 採決の日程めぐる与野党の調整 大詰め","http://www3.nhk.or.jp/news/html/20250327/k10014761821000.html","<article class=""nhk-article""><h1>新年度予算案 採決の日程めぐる与野党の調整 大詰め</h1><div class=""nhk-article-content"">年度末の来週31日まで残り5日となる中、新年度予算案の審議日程について、自民党の石井参議院国会対策委員長と立憲民主党の斎藤参議院国会対策委員長は連日会談して、調整を続けています。自民党は、石破総理大臣が出席する予算委員会の集中審議について野党側が追加して行うよう求めていることを受け、27日の開催に加え、28日も3時間、開くことを提案しました。そして、28日は締めくくりの質疑と採決も行い、その日のうちに参議院本会議に予算案の再修正案を上程して採決したいとしていて、年度内の成立を期す方針です。これに対し、立憲民主党は、審議時間が不十分で採決は受け入れられないとし、28日の集中審議の審議時間を3時間からさらに増やすよう求めています。また、野党側は石破総理大臣が予算案の成立後に強力な物価高対策を打ち出す考えを示したことに反発していて、石破総理大臣は27日の集中審議の冒頭で、発言の真意について説明することにしています。石井氏と斎藤氏は27日も会談する予定で、採決の日程をめぐる与野党の調整が大詰めを迎えています。一方、与野党が今月末までに結論を出すことを申し合わせている企業・団体献金の扱いについて衆議院の特別委員会で議論が続いています。自民党が提出した透明性を高める法案と、立憲民主党と日本維新の会などが共同提出した企業や労働組合からの寄付を全面的に禁止する法案が審議されていますが、隔たりは埋まっていません。期限が迫る中、与野党双方から、一定の方向性を示す必要があるとして、公明党と国民民主党がまとめた禁止ではなく規制を強化する案をもとに、議論を継続すべきだという指摘も出ています。このため、今月末までにどのような結論を出すのか与野党で調整が行われる見通しです。<br //><br /></div></article>","2025-03-27 04:16:58","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","石破首相 ブラジル大統領と会談 相互訪問など関係強化で一致","http://www3.nhk.or.jp/news/html/20250326/k10014761741000.html","<article class=""nhk-article""><h1>石破首相 ブラジル大統領と会談 相互訪問など関係強化で一致</h1><div class=""nhk-article-content"">石破総理大臣と国賓として日本を訪れているブラジルのルーラ大統領との首脳会談は26日夜、東京 港区の迎賓館でおよそ1時間半、行われました。冒頭、石破総理大臣はことし日本とブラジルが外交関係を樹立して130年となることに触れ「記念すべき年に、コロナ禍が終わったあと初めての国賓として日本にお迎えできたことは非常に光栄だ」と述べました。これに対し、ルーラ大統領は「ことしは両国が新しい形で戦略的なパートナーシップを再び活性化する歴史的なタイミングだ」と応じました。そして両首脳は首脳どうしが2年ごとに相互に訪問することや、外務・防衛当局間の対話の枠組みの新設を確認し両国の協力関係を強化していくことで一致しました。また、ウクライナや中東、東アジアの情勢をめぐって意見を交わし、石破総理大臣が世界のどこであっても力や威圧による一方的な現状変更の試みを容認できないという考えを伝え意思疎通を続けていくことを申し合わせました。経済分野では両国の貿易や投資の関係を一層強化するとした上で、アメリカのトランプ政権による関税措置も念頭にWTO＝世界貿易機関を中核とする国際貿易体制の重要性を確認しました。このあと両首脳はそろって共同記者発表に臨み、石破総理大臣は「国際社会が対立と分断を深める中、協調へと導くパートナーとしてブラジルとの協力は不可欠だ。多くの分野で関係を一層深化させていく」と強調しました。<br //><br /></div></article>","2025-03-26 23:36:49","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","日米台 議員の「戦略対話」対面開催調整を確認 超党派議員連盟","http://www3.nhk.or.jp/news/html/20250326/k10014761671000.html","<article class=""nhk-article""><h1>日米台 議員の「戦略対話」対面開催調整を確認 超党派議員連盟</h1><div class=""nhk-article-content"">超党派の議員連盟「日華議員懇談会」は、26日、国会内で総会を開き、自民党や立憲民主党の議員らが出席しました。<br //><br />総会には、台湾の頼清徳総統がビデオメッセージを寄せ「国際情勢はめまぐるしく複雑に変化しており、日本など理念の近い国と助け合うことで、さまざまな課題に対処できる。ともに民主主義の価値観を守り、地域の平和と安定を促進したい」と呼びかけました。総会では、中国の海洋進出などを踏まえ「力による現状変更は国際社会に対する脅威と認識し、台湾と手を携えて国際秩序を維持する。決して台湾有事を起こさせてはならない」と明記した新年度・2025年度の活動方針を決定しました。そして、議員レベルの意思疎通を継続する必要があるとして、これまでオンラインで行ってきた、日本と台湾それにアメリカの議員が意見を交わす「戦略対話」を新年度は、対面で開催できるよう調整することを確認しました。<br //><br /></div></article>","2025-03-26 23:09:54","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","姫路市議の辞職勧告決議案を可決 兵庫県知事選のSNS投稿めぐり","http://www3.nhk.or.jp/news/html/20250326/k10014761481000.html","<article class=""nhk-article""><h1>姫路市議の辞職勧告決議案を可決 兵庫県知事選のSNS投稿めぐり</h1><div class=""nhk-article-content"">姫路市議会の高見千咲議員は去年の知事選挙に関し、SNSで「兵庫県警の内部では、特定候補の応援をするように通達されていたと聞いた」と投稿し、県警は事実ではないと否定しました。<br //><br />市議会の政治倫理審査会では、高見氏のSNSでの投稿が、デマのおそれがある内容を不確定な状況のまま発信しているとか、ひぼう中傷や攻撃を扇動しているといった意見が出され「議員辞職の勧告が相当」とする報告書をまとめました。26日開かれた市議会の本会議では、高見氏に対して「市民全体の代表者としての品位と名誉を害するような行為を行い、市議会に対する市民の信頼を著しく失墜させた」などとして辞職勧告決議案が提出され、全会一致で可決されました。<br //><br />高見氏は体調不良を理由に欠席し、議員1人は採決に加わらず退席しました。辞職勧告決議には法的拘束力はなく、高見氏は「今回の政治倫理審査会は事実認定が全く行われず、委員の主観のみで進められた一方的なものだった。間違ったことは一切していないという認識に変わりはなく、今後も市民の負託を受けた議員としての職を全うしていく」とコメントしています。<br //><br /></div></article>","2025-03-26 22:26:31","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","企業・団体献金 立民・維新が国民に法案成立への協力呼びかけ","http://www3.nhk.or.jp/news/html/20250326/k10014761321000.html","<article class=""nhk-article""><h1>企業・団体献金 立民・維新が国民に法案成立への協力呼びかけ</h1><div class=""nhk-article-content"">企業・団体献金の扱いをめぐっては、自民党が企業・団体献金を存続させ、透明性を高める法案を提出しているのに対し、立憲民主党と日本維新の会などが企業や労働組合からの寄付を全面的に禁止する法案を共同提出しているほか、公明党と国民民主党は、禁止ではなく規制を強化する案をまとめています。<br //><br />26日は法案に対する質疑が行われ、自民党の小泉進次郎氏は「世論調査では公開を強化すべきという声も多くあり、一足飛びに禁止というのは乱暴ではないか」と述べました。<br //><br />これに対し、維新の会の斎藤アレックス氏は「禁止は譲れない線だ。最後まであきらめずに議論を続けたい」と述べました。<br //><br />一方、国民民主党の長友慎治氏が「このままでは自民党案も野党案も賛成多数とならない可能性がある。与野党で成案を得る努力をするべきだ」と主張したのに対し、立憲民主党の大串代表代行は「国民民主党が乗ってもらえれば野党の禁止法案が衆議院で可決できる。ぜひ協力してほしい」と述べ、維新の会とともに国民民主党に法案成立への協力を呼びかけました。<br //><br />3月末までの期限が迫る中、どのような決着を図るのか各党の対応が焦点となっています。<br //><br /><h2>自民 佐藤幹事長代理「公明・国民案 寄せていくこと可能」</h2>自民党の佐藤正久幹事長代理は26日夜、BS-TBSの番組「報道1930」に出演し「公明党と国民民主党の案はわれわれの考えとは開きがあるが、企業・団体献金の機能が存続する中での規制強化だ。立憲民主党や日本維新の会などが提出した法案よりも距離感は全然近い」と述べました。その上で「公明党と国民民主党からたたき台が出てきたということは議論ができる。議論すれば寄せていくことは可能で、まさにこれからだ」と述べました。<br //><br /><h2>公明 西田幹事長「法案のたたき台 成案見込まれれば提出」</h2>公明党の西田幹事長は26日夜、BS-TBSの番組「報道1930」に出演し「企業や団体の献金が政治をゆがめることをなんとか防ぐために国民民主党と案を考えた。企業・団体献金を仮に禁止したとしても、個人や政治団体は寄付できるわけで、そちらににじみ出ていけばかえってわかりにくくなる」と述べました。その上で「合意をつくるためにわれわれの考え方を出した。法案のたたき台なので、各党でたたいてもらい、修正して成案が得られると見込まれれば法案として提出しようと思っている」と述べました。<br //><br /></div></article>","2025-03-26 22:16:23","1","","","2025-03-31 18:06:31 UTC+09:00"
"","1","2","選挙でのSNS ひぼう中傷の迅速な削除を要請するよう提言 自民","http://www3.nhk.or.jp/news/html/20250326/k10014761511000.html","<article class=""nhk-article""><h1>選挙でのSNS ひぼう中傷の迅速な削除を要請するよう提言 自民</h1><div class=""nhk-article-content"">自民党の選挙制度調査会などの合同会議が開かれ、選挙でのSNSの活用をめぐる政府への提言をまとめました。提言では「インターネット上での候補者や現職の政治家に対するひぼう中傷は看過できない状況にある」と指摘しています。そして、政府に対し、法律に基づき、ひぼう中傷にあたる情報の迅速な削除や偽情報や誤情報への適切な対応をSNSの運営事業者に要請するよう求めています。<br //><br />会合のあと、党の選挙制度調査会長を務める逢沢・元国会対策委員長は記者団に対し「SNSを正しく活用することで候補者と有権者の相互理解が深まり、正しい選挙が行われることが望ましいが、現状は逆の方向に流れている。表現の自由などとの見合いで技術的に難しい部分もあるが、民主主義の基盤である選挙を守るため真剣に取り組みたい」と述べました。<br //><br /></div></article>","2025-03-26 20:45:56","1","","","2025-03-31 18:06:31 UTC+09:00"
