"id","media_id","title","url","content","publish_date","category_id","topic_id","author","collected_at"
"","1","トランプ政権影響 国内企業 事業や収益に「マイナス」回答35％","http://www3.nhk.or.jp/news/html/20250326/k10014761141000.html","<article class=""nhk-article""><h1>トランプ政権影響 国内企業 事業や収益に「マイナス」回答35％</h1><div class=""nhk-article-content"">NHKは、今月4日から17日にかけて国内の大手企業100社にアンケート調査を行いました。<br //><br //>このなかでトランプ政権の政策が自社の事業や収益に与える影響を聞いたところ、回答した84社のうち「どちらかといえばプラスの影響」が4％、「どちらかといえばマイナスの影響」が30％、「マイナスの影響」が5％、「どちらともいえない」が62％となりました。<br //><br //>あわせて35％の企業がマイナスの影響があると答えていて、去年12月から1月にかけて同じ企業を対象に行った前回の調査から5ポイント増加しました。<br //><br //>マイナスの影響の理由を複数回答でたずねたところ「関税引き上げによるアメリカ事業の収益の減少」が最も多く、次いで「貿易摩擦によるサプライチェーンの寸断」などが続きました。<br //><br //>また、トランプ政権の関税の引き上げに備え、すでに実施した、あるいは今後行う対応について複数回答でたずねたところ「特に対応は行っていない」が最も多く、次いで「関税負担を避けるための調達先の見直し」などとなりました。<br //><br //>このほか企業からは「関税措置の内容を注視し生産計画を検討する」とか、「自社製品の関税が引き上げられた場合は値上げをせざるを得ない」といった回答も寄せられ、トランプ政権の動向を見極めながら慎重に対応を検討する姿勢がうかがえました。<br //><br //>一方で、日本からの輸出品に対する関税措置について、日本政府にどのような対応を期待するかたずねたところ、回答した67社のうち「報復関税を実施すべき」とした企業は3％だったのに対し、「実施すべきではない」は27％で、3割近くが慎重な対応を求めました。</div><h2>アメリカ企業の買収検討する企業も</h2><p>自動車関連の部品などを扱う国内の企業の中にはトランプ政権の政策に対応するためアメリカで製品やサービスを供給する体制を強化しようという動きもみられます。<br //><br //>福岡市に本社を置く創業117年の機械商社は、日本の自動車メーカーが国内外で展開する工場向けに、工作機械部品などを製造・販売しています。<br //><br //>会社は、トランプ政権が自動車関税を発動すれば自動車メーカーが国内の設備投資を控え、新規のビジネスが減る可能性もあるとみています。<br //><br //>また、関税の発動によって自動車メーカーが現地での部品の調達を増やせばアメリカ向けの輸出で現地企業との競争にさらされるおそれもあると懸念しています。<br //><br //>このため会社は、アメリカで製品やサービスを供給する体制を強化しようと、修理やメンテナンスなどの事業を行うアメリカ企業の買収を検討しているということです。<br //><br //>3月25日には、世界7か国の拠点の幹部を集めた会議を本社で開き、トランプ政権への対応について議論しました。<br //><br //>機械商社「リックス」の安井卓社長は「トランプ政権による関税などで国内生産が停滞すると、やはり海外で作ろうということになるがそうした流れが加速したのではないかという気がしている。どんな政権になっても対応していけるような対応力をもっと磨いていきたい」と話しています。</p><h2>専門家「不確実性高い 企業が経営戦略を立てづらい状態」</h2><p>アンケートの結果の受け止めやトランプ政権の政策が今後、及ぼす影響について、アメリカ経済に詳しい「みずほリサーチ＆テクノロジーズ」の小野亮プリンシパルに聞きました。<br //><br //>回答した企業の35％が事業や収益に「マイナス」または「どちらかといえばマイナス」と答えたことについては、「トランプ政権はとにかく不確実性が非常に高い。まさに企業が経営戦略を立てづらい状態に置かれているということの現れではないか」と指摘しています。<br //><br //>そのうえで日本企業への影響について「日本に関税がかけられるかという観点だけでなく、アメリカ向けだと自動車を中心に特にメキシコに生産拠点を持っているので、そうした国への関税がどうなるのかというところも、グローバルなサプライチェーンあるいは海外事業の収益を含めて、幅広い影響を受ける可能性がある。さらに、ヨーロッパ経済がアメリカの関税によって痛みを被れば、当然そこにいる日本企業も痛みを被ることになる。日本とアメリカの問題だけではなく、トランプ大統領がどの国をターゲットにしようとしているかは、非常に大きな関心を持って見ていかないといけないだろう」と話しています。<br //><br //>またトランプ政権の関税政策による長期的なリスクについて、「関税の引き上げによって日本からの輸出をやめ、北米拠点で生産を増やすことになってくると、日本に残された製造業が非常に小さくなってしまうという深刻な問題が出てくる。政府あるいは民間の努力も含むが、アメリカ国内で味方を増やしていくという外交努力や通商交渉を続けていくことが求められる」と指摘しています。</p><h2>回答企業の一覧</h2><p>今回、アンケート調査に応じたのは対象とした国内の主要企業100社のうち96社で、4社は辞退しました。<br //><br //>IHI、アイリスオーヤマ、旭化成、アサヒグループホールディングス、味の素、イオン、いすゞ自動車、伊藤忠商事、インターネットイニシアティブ、AGC、ANAホールディングス、SGホールディングス、NEC、NTT、ENEOSホールディングス、王子ホールディングス、大阪ガス、花王、鹿島建設、川崎重工業、キヤノン、キリンホールディングス、KDDI、コマツ、サイバーエージェント、サントリーホールディングス、JR東海、JR東日本、JFEホールディングス、JTB、J.フロント リテイリング、塩野義製薬、資生堂、清水建設、シャープ、商船三井、すかいらーくホールディングス、スズキ、住友化学、住友金属鉱山、住友商事、住友電気工業、西武ホールディングス、セブン＆アイ・ホールディングス、ゼンショーホールディングス、ソフトバンク、大和証券グループ本社、中部電力、ツルハ、TSIホールディングス、ディー・エヌ・エー、デンソー、東京海上ホールディングス、東京ガス、東京電力ホールディングス、東芝、東レ、TOPPANホールディングス、トヨタ自動車、日産自動車、日本製紙、日本製鉄、ニデック、日本航空、日本生命保険、野村ホールディングス、博報堂DYホールディングス、パナソニックホールディングス、日立建機、日立製作所、ビックカメラ、BIPROGY、富士通、富士フイルムホールディングス、ブリヂストン、ホンダ、マツダ、丸紅、みずほフィナンシャルグループ、三井住友フィナンシャルグループ、三井不動産、三越伊勢丹ホールディングス、三菱ケミカルグループ、三菱自動車工業、三菱重工業、三菱商事、三菱電機、三菱UFJフィナンシャル・グループ、明治ホールディングス、モスフードサービス、ヤマトホールディングス、ヤマハ発動機、ユニ・チャーム、楽天グループ、リクルートホールディングス、ローソン</p></article>","2025-03-26 21:50:00","2","","","2025-03-28 09:16:29.618953"
"","1","「d払い」復旧 一時全国の店舗で決済が利用できず 設備故障か","http://www3.nhk.or.jp/news/html/20250326/k10014761501000.html","","2025-03-26 20:55:00","2","","","2025-03-28 09:16:29.618953"
"","1","日産 アメリカ市場立て直しでハイブリッド車など投入へ","http://www3.nhk.or.jp/news/html/20250326/k10014761391000.html","<article class=""nhk-article""><h1>日産 アメリカ市場立て直しでハイブリッド車など投入へ</h1><div class=""nhk-article-content"">日産自動車は、主力のアメリカや中国市場での販売不振によって2024年度の決算で800億円の最終赤字となる見通しで、経営の立て直しが課題となっています。<br //><br //>会社は、アメリカの販売てこ入れのため、現地でニーズが高まっているハイブリッド車などの電動車を相次いで投入する計画で、2025年度は提携先の三菱自動車工業からの技術供与でプラグインハイブリッド車を、2026年度には高速走行時の燃費を15％改善したSUVタイプのハイブリッド車を投入します。</div></article>","2025-03-26 20:44:00","2","","","2025-03-28 09:16:29.618953"
"","1","訪日外国人が消費するコメの量 去年比30％余増の見通し 農水省","http://www3.nhk.or.jp/news/html/20250326/k10014761491000.html","<article class=""nhk-article""><h1>訪日外国人が消費するコメの量 去年比30％余増の見通し 農水省</h1><div class=""nhk-article-content"">農林水産省の試算によりますと、ことし日本を訪れる外国人が消費するコメの量は7万トンで、去年より1万8000トン、率にして34％増えるとしています。<br //><br //>訪日外国人が去年より30％余り増えると仮定したうえで平均的な滞在日数にあたる9泊10日の期間中、1日に2回程度、1食当たり茶わん1杯分に当たる78グラムのコメを食べるという想定で計算したということです。<br //><br //>2010年以降の試算では、最も多くなる見通しだとしています。<br //><br //>一方、農林水産省はこれまでに国内の主食用のコメの需要量について、ことし7月からの1年間で合わせて663万トンと、前の1年間より11万トン減少するという見通しを示しています。<br //><br //>さらに、ことしのコメの生産量は作付面積をもとにした単純計算で去年より10万トンから12万トンほど増えるという試算もあります。<br //><br //>このため農林水産省は現時点でインバウンド消費の増加が国内のコメの需給全体に与える影響は小さいとしていますが、コメの価格高騰が続く中、訪日外国人の消費の動向も注目されそうです。</div></article>","2025-03-26 20:32:00","2","","","2025-03-28 09:16:29.618953"
"","1","日銀審議委員に小枝淳子氏就任“研究者のノウハウ生かしたい”","http://www3.nhk.or.jp/news/html/20250326/k10014761471000.html","<article class=""nhk-article""><h1>日銀審議委員に小枝淳子氏就任“研究者のノウハウ生かしたい”</h1><div class=""nhk-article-content"">小枝氏は早稲田大学政治経済学術院で教授を務め、26日、日銀の金融政策の決定に関わる審議委員に就任し、2030年3月まで5年の任期を務めます。<br //><br //>小枝氏は就任の会見で「研究者として金利モデルに取り組んできた。金融データを使って実証分析もしたので、そうしたノウハウを生かしながら任務に当たりたい」と抱負を述べました。<br //><br //>また、日銀が進めている利上げについては「金利のある世界になってからそこまで年月がたっていないなか、まだまだ日本経済がどう反応していくか見届けていく必要がある」と指摘しました。<br //><br //>一方、日本経済の現状について小枝氏は「賃金と物価の好循環のステップは確認されている。一方で基調インフレより高いところで足元のインフレは推移している」と述べました。<br //><br //>さらに先行きについても、海外の通商政策など不確実性は高いと指摘し、今後の金融政策はさまざまなデータを見ながら慎重に判断していく考えを示しました。<br //><br //>小枝氏の就任によって女性の審議委員は中川順子氏と2人になり、今の日銀法が施行された1998年以来、初めてになります。</div></article>","2025-03-26 20:06:00","2","","","2025-03-28 09:16:29.618953"
"","1","日銀総裁“食品価格上昇でインフレ広がるなら利上げで対応も”","http://www3.nhk.or.jp/news/html/20250326/k10014761371000.html","<article class=""nhk-article""><h1>日銀総裁“食品価格上昇でインフレ広がるなら利上げで対応も”</h1><div class=""nhk-article-content"">この中で日銀の植田総裁は、消費者物価が上昇する要因にもなっている食品の値上がりに対して日銀がどう対応するのかを問われたのに対し「一時的なものであれば、金融政策で反応すべきではない」と述べました。<br //><br //>そのうえで「一部の食品価格が上がることが関連する食料工業製品、あるいは外食にだんだん波及していく、さらにそれが続くとほかのモノやサービスも値上げをしやすくなるという形でインフレが経済に広がっていく可能性につながっていく場合には、利上げで対応することも考えないといけない」と述べ、価格上昇の広がり方しだいで、さらなる利上げで対応する可能性もあるという認識を示しました。<br //><br //>一方、植田総裁は、去年9月の時価で70兆円規模を保有しているETF＝上場投資信託の今後の扱いについて問われ「過去の金融政策上の必要性で購入してしまった」と述べたうえで「持ち続けるか、処分の方法は具体的に適切なものがあるかどうか、検討を続ける」と述べました。</div></article>","2025-03-26 19:10:00","2","","","2025-03-28 09:16:29.618953"
"","1","JR西日本 新社長に倉坂昇治副社長の昇格内定 “安全性向上へ”","http://www3.nhk.or.jp/news/html/20250326/k10014761311000.html","<article class=""nhk-article""><h1>JR西日本 新社長に倉坂昇治副社長の昇格内定 “安全性向上へ”</h1><div class=""nhk-article-content"">JR西日本の新しい社長に内定した倉坂昇治氏は、三重県出身の62歳。<br //><br //>1985年に旧国鉄に入り、JR西日本では、広報部長や福知山線の脱線事故の被害者対応を担当する常務などを経て、2021年からは副社長をつとめています。<br //><br //>大阪市内で開かれた会見で、倉坂氏は「人手不足や天候不順などの課題がある中、鉄道の安全な運行に最も力を入れたい。福知山線の脱線事故を原点として、これからも安全性の向上に取り組んでいきたい」と抱負を述べました。</div></article>","2025-03-26 18:45:00","2","","","2025-03-28 09:16:29.618953"
"","1","円相場 小幅な値動き 米関税政策へ警戒感 取り引き控えられる","http://www3.nhk.or.jp/news/html/20250326/k10014761301000.html","<article class=""nhk-article""><h1>円相場 小幅な値動き 米関税政策へ警戒感 取り引き控えられる</h1><div class=""nhk-article-content"">午後5時時点の円相場は、25日と比べて32銭、円高ドル安の1ドル＝150円40銭～42銭でした。<br //><br //>またユーロに対しては36銭、円高ユーロ安の1ユーロ＝162円23銭～27銭でした。<br //><br //>ユーロはドルに対して、1ユーロ＝1.0786～87ドルでした。<br //><br //>市場関係者は「日経平均株価が堅調に推移する中、為替の変動リスクを避けようと円を売る動きが出て、いくぶん円安が進行する場面もあった。ただ、アメリカの関税政策への警戒感が残る中、投資家の間では積極的な取り引きが控えられた」と話しています。</div></article>","2025-03-26 18:43:00","2","","","2025-03-28 09:16:29.618953"
"","1","長期金利 10年もの国債利回り 一時1.585％まで上昇","http://www3.nhk.or.jp/news/html/20250326/k10014761221000.html","<article class=""nhk-article""><h1>長期金利 10年もの国債利回り 一時1.585％まで上昇</h1><div class=""nhk-article-content"">長期金利は日本国債が売られ、価格が下がると上昇するという関係にあり、住宅ローンの固定金利のほか、定期預金の利息などに影響します。<br //><br //>26日の債券市場では、長期金利の代表的な指標となっている10年ものの国債の利回りが一時、1.585％まで上昇し、2008年10月以来、16年5か月ぶりの高い水準となりました。<br //><br //>市場関係者は「きょうの衆議院の財務金融委員会で、日銀の植田総裁が『経済・物価の見通しが実現していくとすれば引き続き政策金利を引き上げる』などと述べたため、日銀による追加利上げが改めて意識され、金利上昇につながった。また、3月末の決算期が近いこともあり、価格が下がっている国債を積極的に買おうという投資家も少なかった」と話しています。</div></article>","2025-03-26 18:02:00","2","","","2025-03-28 09:16:29.618953"
"","1","ホンダ 中国広州に建設したEVの専用工場が本格稼働","http://www3.nhk.or.jp/news/html/20250326/k10014761151000.html","","2025-03-26 17:22:00","2","","","2025-03-28 09:16:29.619958"
"","1","備蓄米 飲食店では？店頭販売は？2回目の入札始まる","http://www3.nhk.or.jp/news/html/20250326/k10014760661000.html","","2025-03-26 17:14:00","2","","","2025-03-28 09:16:29.619958"
"","1","日本郵政社長“再発防止や組織風土の改善急ぐ” 不祥事相次ぎ","http://www3.nhk.or.jp/news/html/20250326/k10014761171000.html","<article class=""nhk-article""><h1>日本郵政社長“再発防止や組織風土の改善急ぐ” 不祥事相次ぎ</h1><div class=""nhk-article-content"">日本郵政グループでは、日本郵便が金融商品の勧誘に使うため、ゆうちょ銀行の顧客延べ1000万人分の情報を不正にリスト化していたことが分かり、今月18日、グループ各社の14人の役員の報酬を減額する処分を発表しました。<br //><br //>これについて日本郵政の増田寛也社長は、26日開いた定例の記者会見で「改めておわび申し上げたい。個人情報のずさんな扱いが背景にあると痛感している。厳粛に受け止め、経営責任を明確化するため役員の処分を発表したが、今後の対応の確実な実行が重要だ」と述べました。<br //><br //>グループ内では、郵便局の配達員に対して法令で定められた飲酒の有無を確認する点呼を行っていなかった問題が明らかになるなど、不祥事の発覚が相次いでいます。<br //><br //>増田社長は「経営陣の考えや努力が及ばず、対応がきちんとなされていないのは、統制が十分に取れていないということだ。新たなやり方で正さなければならない」と述べ、再発防止や組織風土の改善を急ぐ考えを示しました。</div></article>","2025-03-26 17:01:00","2","","","2025-03-28 09:16:29.619958"
"","1","牧野フライス製作所の労働組合 ニデックの買収提案に懸念示す","http://www3.nhk.or.jp/news/html/20250326/k10014761071000.html","","2025-03-26 16:41:00","2","","","2025-03-28 09:16:29.619958"
"","1","株価 値上がり 米の関税政策めぐる懸念後退など背景に","http://www3.nhk.or.jp/news/html/20250326/k10014760811000.html","<article class=""nhk-article""><h1>株価 値上がり 米の関税政策めぐる懸念後退など背景に</h1><div class=""nhk-article-content"">▽日経平均株価、26日の終値は25日と比べて246円75銭高い3万8027円29銭。<br //><br //>▽東証株価指数＝トピックスは15.37上がって、2812.89。<br //><br //>▽一日の出来高は17億5513万株でした。<br //><br //>市場関係者は「午後に入ってから外国為替市場でいくぶん円安が進行したことから半導体や輸出関連の銘柄などを中心に一段と買い注文が広がった。ただ、アメリカの関税政策への警戒感は依然として残っており、投資家の間では様子見の動きもみられる」と話しています。</div></article>","2025-03-26 16:28:00","2","","","2025-03-28 09:16:29.619958"
"","1","川崎 製鉄所高炉跡地にデータセンター設置に向けた検討を開始","http://www3.nhk.or.jp/news/html/20250326/k10014760981000.html","","2025-03-26 15:43:00","2","","","2025-03-28 09:16:29.619958"
"","1","石破首相 日本とブラジル 脱炭素分野で両国の協力強化へ","http://www3.nhk.or.jp/news/html/20250326/k10014761011000.html","","2025-03-26 15:31:00","2","","","2025-03-28 09:16:29.619958"
"","1","キャッシュレス決済 政府目標の4割 前倒しで達成へ","http://www3.nhk.or.jp/news/html/20250326/k10014760021000.html","<article class=""nhk-article""><h1>キャッシュレス決済 政府目標の4割 前倒しで達成へ</h1><div class=""nhk-article-content"">経済産業省によりますと、国内でのキャッシュレスの支払いは年々増え続けていて、おととしのキュッシュレス決済額は126兆7000億円と、消費全体に占める割合は39.3％になりました。<br //><br //>去年1年間の結果は今月末までに発表される予定ですが、ことし6月までに4割にするという目標を前倒しで達成することが確実になっています。<br //><br //>キャッシュレス拡大の主な要因として、経済産業省は手数料が比較的低いQRコード決済を導入する中小の飲食店が増えたことなどを挙げています。<br //><br //>都内を中心に展開するカレーチェーンでは、3年前から現金を一切使わない完全キャッシュレスの店舗の運営を始めました。<br //><br //>現金決済の手間を省けることがメリットだとしていて、辻智太郎社長は「スタッフの労力軽減につながっている。キャッシュレスは思い切ってするのがいい」と話していました。<br //><br //>キャッシュレスが普及する中、決済方法が限られてきた公共交通でも変化が起きています。<br //><br //>このうち関西の主な鉄道会社の「南海電気鉄道」、「大阪メトロ」、「近畿日本鉄道」、「阪急電鉄」、「阪神電気鉄道」の5社は去年までに、これまでの交通系ICカードに加えてクレジットカードをかざして改札を通過できる「タッチ決済」も使えるようにしました。<br //><br //>鉄道会社にとっては交通系ICカードのシステム更新費用が負担になる中、クレジットカード会社がコストを抑えたサービスを提案しているということです。<br //><br //>今後の見通しについてキャッシュレス決済に詳しいニッセイ基礎研究所の福本勇樹金融調査室長は「これまでは高額決済はクレジットカード、少額決済はQRコードとすみ分けられてきたが、市場が飽和する中、垣根を越えたサービスが広がってきている。キャッシュレスの割合がさらに伸びていくにはセキュリティーに対する消費者の不安が払拭されるようインフラの安心感を高めていくことが重要だ」と話しています。</div></article>","2025-03-26 14:49:00","2","","","2025-03-28 09:16:29.619958"
"","1","元裁判官に有罪判決「規範意識の欠落は甚だしい」東京地裁","http://www3.nhk.or.jp/news/html/20250326/k10014760781000.html","","2025-03-26 13:53:00","2","","","2025-03-28 09:16:29.619958"
"","1","旧日立造船子会社 データ改ざん “トップ黙認 不正常態化”","http://www3.nhk.or.jp/news/html/20250326/k10014760261000.html","","2025-03-26 02:04:00","2","","","2025-03-28 09:16:29.619958"
"","1","債券市場で長期金利上昇 10年もの国債利回り 一時1.58％に","http://www3.nhk.or.jp/news/html/20250325/k10014760381000.html","<article class=""nhk-article""><h1>債券市場で長期金利上昇 10年もの国債利回り 一時1.58％に</h1><div class=""nhk-article-content"">長期金利は、日本国債が売られ、価格が下がると上昇するという関係にあり、住宅ローンの固定金利のほか、定期預金の利息などに影響します。<br //><br //>25日は代表的な指標となっている10年ものの国債の利回りが午後の取り引きで一時、1.58％まで上昇し、2008年10月以来、16年5か月ぶりの高い水準となりました。<br //><br //>アメリカの景気後退の懸念がいくぶん和らいだことで投資家の間で比較的安全な資産とみられている国債を売る動きが広がった形です。<br //><br //>市場関係者は「投資家の間ではトランプ大統領の関税政策をめぐる過度な警戒感が和らぎ、リスクを取って株を買おうという動きが見られた」と話しています。</div></article>","2025-03-25 21:06:00","2","","","2025-03-28 09:16:29.619958"
"","1","三井住友信託銀行の元部長 インサイダー取引の罪で在宅起訴","http://www3.nhk.or.jp/news/html/20250325/k10014760151000.html","<article class=""nhk-article""><h1>三井住友信託銀行の元部長 インサイダー取引の罪で在宅起訴</h1><div class=""nhk-article-content"">在宅起訴されたのは三井住友信託銀行の元部長、片山肇被告（55）です。<br //><br //>東京地検特捜部によりますと、2022年から去年にかけて、業務で知ったTOB＝株式公開買い付けに関する未公表の情報をもとに、3つの銘柄の株式、合わせておよそ3200万円分を買い付けたとして、金融商品取引法違反のインサイダー取引の罪に問われています。<br //><br //>特捜部は元部長の認否を明らかにしていません。<br //><br //>元部長は顧客企業の株主名簿などを管理する証券代行部門で次長や部長を務め、インサイダー情報を管理する立場にあったということです。<br //><br //>買い付けた3つの銘柄はTOBが公表されたあといずれも高騰し、関係者によりますと、不正な株取り引きで得た利益はおよそ3000万円にのぼるとみられるということで、証券取引等監視委員会が24日、特捜部に刑事告発していました。<br //><br //>元部長は去年10月に不正な株取り引きを会社側に申告し、その後、懲戒解雇になっています。</div></article>","2025-03-25 19:01:00","2","","","2025-03-28 09:16:29.619958"
"","1","経団連次期会長 将来世代安心できる税と社会保障の一体改革を","http://www3.nhk.or.jp/news/html/20250325/k10014760101000.html","<article class=""nhk-article""><h1>経団連次期会長 将来世代安心できる税と社会保障の一体改革を</h1><div class=""nhk-article-content"">経団連の会長にはことし5月に任期を終える十倉会長の後任として、金融業界から初めて、日本生命で会長を務める筒井義信氏が就任する予定です。<br //><br //>筒井氏は25日の会見で「中長期の視点と日本全体の視点を大事にして、将来世代への責任も果たしたい。税と社会保障の一体改革として給付と負担の構造を見直し、将来世代に見える化して、速やかに改革に入っていくことが重要だ。いろいろな課題が独立していないことを認識し、分野横断で取り組みを進めたい」と抱負を述べました。<br //><br //>また、アメリカのトランプ大統領の関税政策などについて、「不確実性が増してきた。関税で報復合戦になりかねない状況になっているが、法の支配、そして自由・公正で開かれた国際経済秩序を基本に掲げて取り組んでいきたい。また、ESGに対する逆回転の動きもある。脱炭素、人権、多様性などに反する動きに対し、これまでどおり人類の共通価値を掲げていく必要がある」と述べ、環境問題や社会的課題への対応を今後も重視すべきだという認識を示しました。</div></article>","2025-03-25 18:34:00","2","","","2025-03-28 09:16:29.619958"
"","1","円相場 1ドル150円台後半まで値下がり 米の景気後退懸念和らぐ","http://www3.nhk.or.jp/news/html/20250325/k10014760071000.html","<article class=""nhk-article""><h1>円相場 1ドル150円台後半まで値下がり 米の景気後退懸念和らぐ</h1><div class=""nhk-article-content"">午後5時時点の円相場は、24日と比べて1円9銭、円安ドル高の1ドル＝150円72銭～73銭でした。<br //><br //>またユーロに対しては40銭、円安ユーロ高の1ユーロ＝162円59銭～63銭でした。<br //><br //>ユーロはドルに対して、1ユーロ＝1.0787～89ドルでした。<br //><br //>市場関係者は「ここ最近、投資家の間ではトランプ政権の関税政策への警戒感からドルを売って円を買う動きが出ていたが、その警戒感がいくぶん和らいだため、きょうはドル買いの動きが広がった」と話しています。</div></article>","2025-03-25 18:21:00","2","","","2025-03-28 09:16:29.619958"
"","1","“備蓄米 店頭に本格的に並ぶのは4月以降に” JA全農","http://www3.nhk.or.jp/news/html/20250325/k10014760061000.html","<article class=""nhk-article""><h1>“備蓄米 店頭に本格的に並ぶのは4月以降に” JA全農</h1><div class=""nhk-article-content"">JA全農＝全国農業協同組合連合会の桑田義文理事長らは25日、来年度の事業計画などについて記者会見を開きました。<br //><br //>今月10日から行われた備蓄米の初回の入札では、落札量の9割以上にあたる13万トン余りをJA全農が落札したことが分かっていますが、会見の中で、JA全農は、落札した備蓄米がスーパーなどの店頭に本格的に並ぶのは、来月以降になるという見通しを示しました。<br //><br //>一方、JA全農では、去年、十分な量のコメを農家から集められなかったことが流通段階でのコメの品薄につながったとして、ことし生産されるコメについては、去年より2割以上多い、227万トンのコメを集める目標も明らかにしました。</div></article>","2025-03-25 18:12:00","2","","","2025-03-28 09:16:29.619958"
"","1","「ロート製薬」ステマで措置命令 消費者庁 再発防止求める","http://www3.nhk.or.jp/news/html/20250325/k10014760001000.html","","2025-03-25 18:04:00","2","","","2025-03-28 09:16:29.619958"
"","1","高輪ゲートウェイ駅周辺再開発 あさっての一部開業を前に公開","http://www3.nhk.or.jp/news/html/20250325/k10014759991000.html","<article class=""nhk-article""><h1>高輪ゲートウェイ駅周辺再開発 あさっての一部開業を前に公開</h1><div class=""nhk-article-content"">JR東日本は、山手線の「高輪ゲートウェイ駅」周辺の車両基地の跡地で「高輪ゲートウェイシティ」と名付けた再開発事業を進めています。</div></article>","2025-03-25 17:48:00","2","","","2025-03-28 09:16:29.619958"
"","1","キャベツ・はくさい 平年2倍超の高値続く 先週の平均価格","http://www3.nhk.or.jp/news/html/20250325/k10014760011000.html","<article class=""nhk-article""><h1>キャベツ・はくさい 平年2倍超の高値続く 先週の平均価格</h1><div class=""nhk-article-content"">農林水産省が毎週公表しているスーパーなどでの主な野菜の平均価格によりますと、先週17日から19日にかけての調査では、キャベツは、消費税込みで1キロあたり390円と平年の2.5倍の高値となりました。<br //><br //>キャベツの価格は、去年の年末からことし1月にかけて一時、平年の3倍を超え、その後、やや落ち着きつつあるものの、2倍以上の高値が続いています。</div></article>","2025-03-25 17:29:00","2","","","2025-03-28 09:16:29.619958"
"","1","株価 一時500円以上値上がり 米の関税政策への警戒感和らぐ","http://www3.nhk.or.jp/news/html/20250325/k10014759451000.html","<article class=""nhk-article""><h1>株価 一時500円以上値上がり 米の関税政策への警戒感和らぐ</h1><div class=""nhk-article-content"">日経平均株価、25日の終値はきのうと比べて172円5銭、高い3万7780円54銭、東証株価指数、トピックスは6.64、上がって、2797.52。<br //><br //>1日の出来高は16億4014万株でした。<br //><br //>市場関係者は「トランプ政権による関税政策への警戒感が和らぎ、一時、日経平均株価は500円以上値上がりしたが、午後になると利益確定のための売り注文が出て、値上がり幅は縮小した。引き続き市場ではトランプ政権の関税政策などへの警戒感が強まっている」と話しています。</div></article>","2025-03-25 15:59:00","2","","","2025-03-28 09:16:29.619958"
"","1","セブン＆アイHD 米店舗売却提案カナダ側が拒否 協議進められず","http://www3.nhk.or.jp/news/html/20250325/k10014759901000.html","<article class=""nhk-article""><h1>セブン＆アイHD 米店舗売却提案カナダ側が拒否 協議進められず</h1><div class=""nhk-article-content"">セブン＆アイ・ホールディングスは、カナダのコンビニ大手、アリマンタシォン・クシュタールから買収提案を受けていますが、アメリカのコンビニ事業で1位と2位を占める両社の統合は、日本の独占禁止法にあたる競争法上の課題があるとして、店舗の売却などを行うよう求めています。<br //><br //>セブン＆アイは25日、クシュタール社との協議の状況について明らかにし、競争法上の課題を解決するため両社で秘密保持契約を結び、アメリカにある店舗の売却を進めることを2度にわたって提案したということです。<br //><br //>しかし、セブン＆アイが示した提案には、敵対的なTOB＝株式の公開買い付けを行わないという内容が盛り込まれていることなどから、クシュタール社が拒否していて、両社の間で協議を進められなくなっているとしています。<br //><br //>クシュタール社は3月13日に都内で行った記者会見で、セブン＆アイに対して、競争法上の課題だけに焦点をあてず、買収提案全体について検討するよう求めていて、両社の主張の隔たりが鮮明になっています。</div></article>","2025-03-25 15:37:00","2","","","2025-03-28 09:16:29.619958"
"","1","先端半導体ラピダス シンガポールの半導体設計会社と協業合意","http://www3.nhk.or.jp/news/html/20250325/k10014759871000.html","<article class=""nhk-article""><h1>先端半導体ラピダス シンガポールの半導体設計会社と協業合意</h1><div class=""nhk-article-content"">ラピダスは25日、シンガポールの半導体設計会社「クエスト・グローバル」と協業することで合意し、共同で会見を行いました。<br //><br //>クエスト・グローバル社は世界20か国に拠点を置く半導体の設計会社で、今回の協業では、この会社がラピダスにエンジニアを派遣するなどして技術面で支援をしていくということです。<br //><br //>また、この会社は、宇宙や医療などの分野で幅広い顧客を抱えていることから、ラピダスが再来年に先端半導体の量産化を実現した際には、顧客の獲得にも協力していくとしています。</div></article>","2025-03-25 15:16:00","2","","","2025-03-28 09:16:29.619958"
